formula,target
ErO3,0.272
Na7Cu7O13,0.4447999999999999
CuHgC4(SN)4,0.3338
Ca5BC4Cl3,0.7345999999999999
LuB2,0.12119999999999995
Mg3Ni2O7,0.6126999999999998
Ba6Mn5O16,1.2986000000000004
TbAgS2,1.6510000000000002
Li5MnO3F2,1.2666
CaSi3SnO11,0.9954
Nd2CdSe4,0.9937000000000004
Sm6U3O17,0.038000000000000256
ZrP2(HO3)2,4.1126
Dy3Y5O12,4.0051000000000005
K2LiPrI6,2.9382
Li3BO3,5.1473
HPbCSNO,3.4588
LiBi2PO6,2.7156
Y3U2O10,0.14669999999999914
VAsO4,1.7336
BNF4,2.7537000000000003
K3P2H7O10,4.8991
KZn2Ru2C4(ClO12)2,0.000199999999999978
Cs2Ba2(CO3)3,4.3381
SbN(OF3)2,3.0917
Nb3Cl7,0.9765
CdCo(PO3)4,3.1345
Cr3Sn2Sb3O16,0.3979999999999997
LiSbWO7,0.23639999999999994
Pr(HO)3,3.7453
K2LiTmCl6,5.0647
Ho2Cu(SiO3)4,0.9844
Ba5Mn3ClO12,1.7299
RbHfMg30O31,0.6488999999999994
Gd(ClO4)3,2.289
SmEu2TaO6,0.6623000000000001
Na(SiO2)6,0.19879999999999987
Re3Ge7,0.015200000000000102
SrNi(PO4)2,0.007099999999999884
P2WO8,2.456
LiVP2H5O9,2.2968
CaAlSiO4F,5.2058
Li3VF6,2.4336
Ba(TmSe2)2,1.3891
RbLiF2,6.1578
Ca3Fe2(SeO3)6,2.3711
Cs2NaCrCl6,1.5646
Si5P6O25,5.5931
K4VP2S9,1.2594
Eu2FeH6,0.11010000000000007
NaCaSiHO4,4.4923
TmP5O14,5.2284
LiLaNdSbO6,3.917299999999999
Ca4Al11Si13(AgO16)3,2.4763
TlMo2P3O13,2.0679
BaHClO,5.1256
H8NF5,7.3713
Na2CuBSO7,0.9653
Fe2H13C6NCl2O11,2.3056
LuP5O14,5.4534
Na6Si2Se7,2.1551
MgH12SeO9,5.0692
Sr3LaMn2(WO6)2,1.8533
H9RhC5NO5,1.732
K2H2C2S2N2O,2.3712000000000004
Na3V3O8,1.6907
Lu2Be2GeO7,4.3192
Sr6YSc(BO3)6,4.4962
NaPHO3,2.7368
Nb2AgPS10,1.3724999999999996
Li3Cr2CoO6,0.7767
Li4Ti3Mn2Ni3O16,0.02629999999999999
ZnBP2PbO9,0.3185
YH3(CO2)3,3.988
Y3Si2ClO8,4.5652
NaCo2Se2O7,0.6100000000000001
CaCoP2O7,2.7472000000000003
DyZnCuAs2,0.10659999999999936
Zn(BrO6)2,0.06489999999999996
RbSb4S7O,1.1056
BH5NCl,5.4184
P4Pb3O13,3.9358
SrV2CuO7,0.6648999999999998
Li4Mn13O24,0.06389999999999985
Ag6Ge(S2Br)2,0.5507000000000002
RbPH3O4F,5.7119
TiVW2,0.09980000000000012
Tl2Ge2Se5,1.4126
KSbO2,2.0081999999999995
Nd7V(Se2O)4,1.5176999999999996
Ba2Sb2O5,2.3822
Ba3Sm2WO9,1.9170000000000005
Mg2TaVO6,0.13039999999999985
NaSrAs,0.8077000000000001
TlCuHCO4,0.3826999999999998
LiSm(SO4)2,5.4608
Ca7Si6H4CO23,4.581099999999998
CoH4C4(NCl2)2,0.07030000000000003
Al2CoP3NO14,0.1059
Cs3Y2Cl9,4.892
ZrF4,5.3413
V2Cd(PO5)2,1.7502
Cs3B12AsF18,2.3277
TlBr4N,0.10859999999999992
LiMnB3(HO3)3,1.5952
FeAsO6,1.8693
CsGaO2,2.9770000000000003
Ho(NO3)3,3.2682
La3VH3O8,2.2501
NaZn4H6SClO16,0.4839
Ce(IO3)4,1.4876
RbPrTiNbO6F,0.9330999999999998
K4P4H7(RuO9)2,0.4534999999999998
CaZn2(PO4)2,3.7872
Mg2ReN3,0.2400000000000002
Zn2CoP2(H2O3)4,3.2037
YbO,3.4599
Li3V5(PO4)6,1.9084
Li3Mn(BO3)2,1.3619
TlB5O8,5.1834
V2CrO7,0.6215
Li6Fe(O2F)2,1.0125
K3Mo3C3(Se2N)2,0.08460000000000001
Ti3Mn2P6WO24,0.08400000000000007
K2Rb2Re6S13,1.3711000000000002
FeH12C2S2(O2F)6,4.0772
KHgC2IN2,2.6356
B2H20C6N3Cl5,0.4366999999999999
RbAlH4,5.1545
Li15Mn15SiO32,0.3111999999999999
KNa4GaO4,2.6018
ZrB2O5,3.7946
Na2Cr4O13,1.9072
Ca11(FeN5)2,0.5556999999999999
ZnSnO2,1.6448
PmMg149,0.19700000000000006
Th2Te3MoO13,3.3988
Li4Ti3Mn2Sn3O16,1.348
S3(NO)2,1.6922
CrMoO4,0.6457999999999999
Cs4Fe3F10,3.1395
Ba5Tm8Ni4O21,2.2029
Li2CdSiO4,2.8338
Li3BiB4O9,3.9286
Na2LiBe2F7,6.9483
BaLi2Sn,0.3309000000000002
Cs2LaAgCl6,3.5605999999999995
VWO4,0.6270999999999995
VSnRh,0.4463999999999997
Sr2FeClO3,1.1226000000000005
YLuO3,3.3369
ReO5,0.33430000000000004
UCr2O6,1.0302000000000011
Mg2Fe2(SiO4)3,0.9051999999999998
NdZr6(PO4)9,3.6671
Ce5Sn4,0.0008999999999996787
Rb2NaCeBr6,0.29699999999999993
Rb2LiDyCl6,5.1062
K2Cd(CN)4,6.0005000000000015
CoH6(NCl)2,0.23519999999999985
V2PbO6,2.2564999999999995
Ca10Mg7Al6Si17O60,4.3438
CdH12C2(NCl2)2,3.4379
Mn3Fe3(TeO8)2,0.3250000000000002
K9Ta2VS12,1.8533
Cs3GeSe3,1.7231
Li5Mn2Ni3O10,0.2084000000000001
LiIr,0.014499999999999956
CsHgF3,0.7228
KGdS2,1.8308
Rb2InAsBr6,0.15589999999999993
Rb2Ti(AgS2)2,1.6023
Li2CuP2O7,0.7377
Nb2Hg3S(O2F5)2,2.3509
Na2Mg5(PO4)4,4.9369
LiTiFeO4,1.3314000000000004
Si2TcIr,0.19799999999999995
C2SeS2O7F6,3.6235
Sr5La3Mn4(WO6)4,2.1072
Mg30CrNiO32,1.7256999999999998
Cu3Mo2O9,0.34640000000000004
Na8Zr3Si16Sn(H4O13)4,4.4255
LiTaN2,0.4249000000000001
Ca2V3Ni2AgO12,2.037
Gd3GaO6,2.9661
Mg3P4H48(NO15)2,5.400499999999999
Ce3Y4O12,1.4851
BaPbO3,0.1924999999999999
Li4V2Fe3O10,0.7836000000000003
Er2Au5F21,1.7014999999999998
Cs2Pd3Se4,1.0684000000000002
Na6BSe5O21,0.010199999999999987
K(Zr3I7)4,0.04220000000000024
Na3SbH18S4O9,2.2043
V2S2O11,2.3422
MoH12C2(S2N)2,1.8162
K3I2Br,3.7369
Y(CO2)3,0.09839999999999982
In2H10S3O17,4.0257
Cs2TeH6SeO10,3.3042
GdPt3,0.04499999999999993
SrCrSn(PO4)3,3.0853
CaBi2P2O9,2.7132
Ba2Si3O8,4.5119
Al2PdCl8,1.5737
CuP4S3Br,1.7309999999999999
Rb2NaBiF6,4.9249
AlCuS2,1.6937000000000006
Al4Fe13Si2(SbO14)2,1.5741
Pr(BO2)3,5.3949
GeF4,5.5005000000000015
Rb4H6C2O9,3.9628
RbUN3O11,2.3987
TeF6,4.4438
Na2PtO6,0.21520000000000009
TbP4HO12,5.5848
K2PAu,0.9504
Mg7TiAl6Si8(H4O19)2,2.5688
RbHoS2O9,0.9101
SrCdB2O5,3.2532
CS2N2O,2.5928
Sr10Sm6Al6Si30N54O7,3.2561
Sb26O53,0.9266000000000004
La3Ti3CrO12,0.3308
Rb2CdC2Cl2O5,0.20930000000000004
Cs2PAuS4,2.1895
B5I,0.11630000000000028
Ba3GaS4Br,3.0331
NaHo2F7,5.8348
GaRe(Cl3O)2,1.9707
LuSi2,0.02259999999999973
Dy4BClO7,4.752
LiSn(SO4)2,2.4086
BaZnSiO4,3.5871000000000004
MgTe(IO)6,0.2574000000000001
ZrCrO4,0.5910000000000002
AlTeCl7,3.2791
Sb2S4O15,4.4
Pd2PbAu,0.014000000000000234
Cs3InI6,1.6049
ZnP2,1.4617000000000004
Dy3Te3N,1.1106000000000007
SrLa2Fe2O7,0.8857999999999997
BaMgTl2,0.4052000000000002
KAlNiF6,5.152
Gd4Ti(SeO)4,0.6332
CdBiBF10,2.0107
Ca3MgFe2(CO3)6,0.008600000000000385
Li2(BH)11,3.9794
Sr16V8O31,0.43359999999999976
LiAl(Si2O5)2,5.3223
Sr5P3BrO12,4.9315
ZnAs2C4(NF9)2,5.0064
SbP(Cl2F3)2,4.487299999999999
Sm2MnTe5Cl2O13,2.6718
V3(Bi3O8)2,2.1746000000000003
CdPtF6,2.1901
Ba5Y8Mn4O21,1.9965
LiTm(WO4)2,3.7782
V2SiO7,2.4434
Al19CrO30,3.9272
K3CrO4,1.2393999999999998
K3NaP4(H2O7)2,5.2919
CsSiI3,0.7684000000000002
NaH12C4S2BrO2,4.3026
RbInF3,2.4847
Pr2(N4O9)3,0.04049999999999998
Li2MnPO4F,3.0801
NaLuO2,4.061
Cs2KCr(CN)6,2.0011
TeS3N2,0.2542
Li2YGa,0.04719999999999969
Li3Fe8O3F13,2.254
Ca(WO3)2,1.1728
Rb2Mo2O5,0.4625000000000004
K4MnCl6,2.4284
AsIF12,0.6263999999999998
LiAsO3,3.3858
CaV4(CoO7)2,1.1289
KGa(Te3O7)2,2.9741
ErCrO3,2.51
LiGd(MoO4)2,2.9612000000000003
Rb2LiVO4,3.965
CrC32O5,0.4039999999999999
Rh2(Se3Br2)3,1.3706
Zn3GaAgS5,1.4952
Ga2(TeO3)3,3.7654
Ba2PrBiO6,1.7508
KLiTb2(MoO4)4,3.3279
Li5Mn2Co3O10,0.8184999999999993
Bi2B8O15,4.1451
ZnFeBiO5,0.14090000000000005
Li6FeSn3(PO4)6,2.3890000000000002
Ba(YbS2)2,1.7058999999999995
Na2Mn2S3,0.4915000000000002
Sm2Cu2O5,0.35530000000000017
Fe7O9,1.1386999999999998
Na2Ca(SO4)2,5.4777000000000005
Y(BH4)3,4.5766
Rb2Cu(Cl2O)2,0.04249999999999998
Mn7F16,1.4003
RuC3Br2O3,2.1206
Cs2Zr7CI18,0.11840000000000027
K2TlInI6,0.8332999999999999
Rb2Ti(SiO3)3,3.1377000000000006
NbVRe2,0.4678999999999998
Pr3Lu2(GaO4)3,3.0906
Li8VO5F,2.1185
SrV3O11,0.10319999999999996
K2LaP2S7,2.2583
CsAg3Se2,0.19390000000000016
Li3Co3TeO8,0.7909000000000002
Th2Ni17,0.01909999999999989
Sr(HoS2)2,1.8213
K2U7O22,1.4469000000000003
CdCo3(PO3)8,2.4523
FeCl6,0.12490000000000025
Sc2SO2,2.0102
K2Ca4Si8O21,4.5791
Na2LaH2C5O11,3.3948
LiTi2Mn3O10,1.4676
CsAcTe2,0.8815
Li4Ti11O24,2.5241
MgH2(SeO4)2,3.2742
Na4CuTe2O29,0.01419999999999999
MgV2(CuO4)2,0.17790000000000014
Li10Co4O9,1.4182
RbTmN4O15,0.5112000000000001
CaH12(BrO3)2,4.1372
ScAs2H4NO7,1.7978999999999998
LiTi2VO6,1.7907000000000002
CuAs7PS7Cl,1.8281
Cs2GdAuCl6,1.5263
NaMg4V3O12,3.3216
Ba9(TaN6)2,1.2429
AgPb2Br5,1.9374
HgHNO4,1.5568
Eu(BIr)4,0.03829999999999957
Ba(BO2)2,4.522399999999998
LiPN2,3.8016
Mg2ZnO3,2.9016
LaP5O14,5.000299999999998
Sm3NbS3O4,2.286
K2GdNb5O15,1.899
Mn3Zn3(AsO4)4,1.3164
MnSb2Pb5O11,1.1326999999999998
Er2Sn2O7,2.673
CaMg3Si3O10,3.4088000000000003
Li2MgTi3O8,3.2916
NaCa5ScZn5(SiO3)12,4.3812
RbVGa(PO5)2,0.6353000000000001
Mg(NO6)2,0.05479999999999974
Al2CoCl8,0.3251
CaP2(H2O3)3,5.5328
SrU2As2(H2O3)4,1.4861
CsY(SeO3)2,4.0909
CsBO2,3.8457
ReCl4O,0.647
Al2HgO4,1.3461
H3CSN(ClO)2,2.6254
InSi2H19C7Br2,3.1218000000000004
CaW2O5,1.5564999999999998
Li3Cu2F7,0.4478
Na4Zn3Se5,1.8901
Li5B7S13,3.5527999999999995
RbU3F10,0.04269999999999996
Cs2LiYF6,7.2662999999999975
K5Li2PrF10,6.4703
La2Pd2O5,1.1382000000000003
SrGaH5,3.4102
Li9Al(NiO4)2,2.8286
KEuAsS3,0.4920000000000001
CePbO3,0.7341000000000006
Te4Xe(OF5)4,2.4762
NaFeSnO4,1.8363
KAl11O17,4.674899999999999
In2Si2Pb2O9,3.3467
Rb18Mg6B29O58F,3.7865
K2Ti(SiO3)3,3.3701
K2NbS7,1.3203999999999998
Na3CrBAsO7,2.5311
CaCoF4,2.9636
Li5V3Cu(PO4)4,1.4693000000000005
CsH24Rh(SO10)2,2.8625
Nd14Cl32O,0.4239999999999995
Pr7C3Br10,0.21079999999999988
NaMoP2O7,3.9664
Cs2CaCl4,5.0298
FeH12(SO7)2,0.026600000000000186
Rb6Fe2O5,1.2235
Y(AlC)3,0.03960000000000008
TlCrO4,1.8656
U2CuP2(H4O5)4,0.7558999999999999
RbGdO2,3.0036000000000005
Ru3C10(NO6)2,1.0938
K4Ca(WO4)3,2.4672
Li4V3Cr2Fe3O16,1.0240999999999998
Hg3C2(N2Cl)2,1.7705000000000002
KZr2(PO4)3,4.2822000000000005
Cs2TmCl5O,0.9723
Li5Br2N,2.0781
LaTaZnCrO6,1.8525
V5CuO12,0.4964000000000002
Na3VB6O13,3.4863
Nd6Mg(GeS7)2,2.0722000000000005
Ba2TiOF6,3.8913
Pr3BWO9,3.8016
Zn3Cr6(FeO6)4,0.6947000000000001
Li3VB4O9,2.7324
Mg2TaCrO6,2.5844
Cs6Ge2O7,2.9052999999999995
ScAlCO,1.2736999999999998
InSb2,0.0951000000000004
Ca5(GeO5)2,0.5314
Mg30ZnCoO32,2.5660000000000003
SrCa3(SnO3)4,2.1502
Na2GaPCO7,3.7817
CsTiAsO5,3.0051
LiFe(SeO3)2,2.6327
Eu(DyS2)2,0.0895999999999999
K6Ta11O30,0.036100000000000236
Hg4Pb2N6O19,1.8181
Fe3P4PbO14,3.9184
SrNiF4,4.6974
K2Mn(PSe3)2,0.7643
Sm2Sb3Au,0.13129999999999994
La2Th2O7,2.9227
NaCrH22N6(Cl2O)2,3.8302
Na2Pd(S4O13)2,1.5291
Gd3SbO3,0.07899999999999974
SmZnPO,1.2904999999999998
C3S3O2,1.3955
NaFe6H12S4O29,0.10059999999999993
Ba4Na2W2O11,3.6377
SrLaScO4,3.6776
Mg30CrCoO32,0.7733999999999996
Gd3AuO6,1.5063
SrMg30NbO32,0.5270999999999999
Ba2CuAg3(SnS4)2,0.6474999999999995
BaYbFe4O7,1.0989
YMoClO4,2.781
Rb2PbCl6,1.254
Cs2NaGaBr6,1.4373
K3VMo3H4O15,2.9478
Tm2S2O,2.6947
