formula,target
RbTeHOF4,4.8825
BaTbAgTe3,0.8391000000000002
VIn3Se4,1.2788
K2FeH2OF5,3.8684
CoPtBr4N5Cl,0.3828
Nd(HO)3,3.5877
RbMg30BiO32,3.3445000000000014
Rb2NaAl2(PO4)3,4.6181
CS2(NCl)3,2.6841
H9C8NO2,3.4079
Tb4Te3N2,1.4854000000000005
Li5Mn3Cu2(PO4)6,0.34830000000000005
CuHg(SeO3)2,0.6305000000000001
TlSnF7,1.8252
NbIO2,1.0522
NbInO4,3.0227
Na2VBPO7,1.4714
Cs2TbAgCl6,3.6441
NpCrH8C2(NO2)4,0.12969999999999993
KO3,0.8420000000000001
LiAlHg2,0.0020999999999999908
Li5Ni5(SnO6)2,0.12299999999999932
Ti6H2O13,2.8867
KGd(WO4)2,3.1438000000000006
MnH(CO)4,2.7939999999999996
Rb2ScAuI6,1.0542
ZnSeO4,2.0896
CsEr(NbBr3)6,0.9556
CsHo2Ag3Te5,1.1625
Ba(FeBr4)2,0.8935000000000001
Cu6SnWS8,0.00480000000000036
KHgI3O,1.4093
LiFeSnO4,1.6326999999999998
KTi2(PO4)3,2.5455
Li4V2Fe3Co3O16,0.6233999999999997
Nb2PbO6,2.6457
Li3Fe4NiO8,1.1938999999999995
Tb(ClO4)3,5.2526
LaPS4,2.4274
Cs2AlTlF6,5.6135
LiAgC2,1.4489999999999998
KTa5O13,3.1482
LiP(HO2)2,5.5778
CsN2,0.04939999999999989
NaB9Se8,1.9422
Tm6Mn(GeS7)2,0.9211
KRb2AlBr6,3.1546000000000003
Ba(YS2)2,1.7564000000000006
CsPrCdSe3,1.9664
ZnAg2GeS4,0.9223000000000005
Ca3(AlN2)2,2.1954
KTbP2H4O9,4.3767
TlVH6SO9,2.7835
Ba3LaCl9,3.7824
ScOF,4.475899999999998
Nb4Te17I4,0.9757000000000002
SbI3(BrCl3)2,1.1091
SrLa5F17,6.0367
K2ZnSiO4,3.4889
Ba2CaV2CoF14,2.4496
CsH2SNO3,4.8552
AcBrO,4.2410000000000005
La3NbO7,2.8479
Mg2IrWO6,1.3015
LaZrTa3O11,3.3315999999999995
BaZr4(PO4)6,4.3446
Nb3(BiO3)5,1.2672
CaCr3P3O13,1.0738
KRb2ScCl6,4.022
BaRe2C3N6O11,0.595
Sr11(CdSb2)6,0.3131999999999997
CaMgUH24C3O23,2.3204
Ti3Nb2V3O16,1.11
Li4Co3Ni2Sn3O16,0.8542000000000005
CsEr2Cu3S5,1.5296000000000003
KVSO6,1.8687
Mn3Cu(Te2O5)4,0.7259000000000002
K2NbCuSe4,1.5915
Ca3Ni2O7,0.006899999999999906
MgMnP2O7,3.8787
NaYF4,6.936
DyAl3(BO3)4,5.5835
EuTa2O6,0.01639999999999997
Pr2MgPtO6,1.9536
InCuSe2,0.004599999999999938
NdCuTeO,1.4320999999999993
BaS4O,0.4364000000000001
Bi4B2O9,2.8354
CsHoMnSe3,0.5471999999999997
Ba2V2FeO9,0.2705
CsBrO3,4.3026
BeI2,4.067699999999999
Mg149Pb,0.383
Na2B4H20O17,5.0996
Ca4Ti4Si3GeO20,2.9741000000000004
Li2Fe3Si3O10,3.0276000000000005
Ca(WO2)4,1.1844
LiCr4(PO4)3,2.628
Li6Cr3P6WO24,1.5734
Mn3(SeO3)4,0.6671000000000001
Os5C15SO15,2.1273
ErSeClO3,4.3487
MgZn2Pd,0.6654
Li6V3Cr(PO4)6,1.9505000000000003
Mg3Sn3(AsO4)4,2.7066
Sr3W2O9,3.5566
CdSiO3,2.573
Dy(BO2)3,5.561
K2LiV5H10O19,2.4876
Ce10Y22O53,1.8209
K2Mn3V2CO11,2.2279
RbSbWO6,2.6667000000000005
Li3MnV4O8,0.8022999999999998
K2LuAuCl6,1.9013
Li2V3F8,2.2001
H3NO4,3.7464
YMoO4F,3.7457
KVH24(SO10)2,2.6677
LaYS3,0.7904
Rb2CuH4(C2O5)2,0.5337000000000001
BaCrCdF7,3.8829
K2Re3C2Se5N2,1.2751
K4Tc2H6C8O21,0.5076
YCu(MoO4)2,1.9545
BiH25C8(SO2)6,3.9115
CsAs(HO2)2,3.8773
Na2VSiCO7,1.9189
Li2TiFe2O5,1.4602999999999997
MnV4CrO12,0.20690000000000008
Rb2SiF6,6.991199999999999
RbNa5(WN3)2,1.8418
Li4Cr3O8,0.2410999999999999
NdTa2O6F,3.1222000000000003
BH12C3N,5.6541
Na3GaP8O23,5.0014
Ni3Te(MoO7)6,0.011300000000000088
Bi2W2O9,2.3424
La3HfGa5O14,3.7165
Nd3Si6N11,3.0824
AsC2N(OF3)2,4.6508
Y2P4O13,5.6411
CeHf2F11,0.16400000000000015
TaTiSbO6,2.4569
H8C2BrN,4.7465
ErZnCuP2,0.0956999999999999
NbCu3Te4,0.9408000000000004
CsH5S2(NO3)2,4.9117
VCdNiP2O13,0.2012
Ca2As4Xe5F34,2.8339999999999996
MgCoAs2O7,1.9598
LiHg2Au,1.7863000000000002
Na5GdO4,2.5823
Ba2YCu2F11,0.8523999999999999
LiGa(GeSe3)2,1.3549999999999998
K2H3IrNCl5,1.8653
Mn2Si2Pb2O9,0.8781000000000003
BaCu(Si2O5)2,0.8549000000000002
Rb2CrO4,3.1347
Li4VCo3(PO4)4,0.9874
Sr2HgGe,0.05149999999999988
Zr2Ag3F14,0.15059999999999985
Zn2AsHO5,1.9575
MgZn(FeO2)4,1.2106
K2NaMoBr6,1.3648000000000002
YErO3,4.5444
ErWBrO4,2.7559
Ba(IO3)2,3.5562000000000005
Ca2Mg(CO3)3,4.581
PH24W12C6N3O40,3.3160000000000003
KV2CrO7,2.1199000000000003
Ca3Sn,0.11279999999999955
ZnSiH12(OF)6,5.0995
CaCuAs2O7,0.01930000000000032
Th3Bi4,0.09229999999999984
Cd4Te3Se,0.4619
EuHo2O4,0.13680000000000006
Er3GaO6,3.5359
K4P4(H2O5)3,5.1963
CsCrFeF6,1.4981
Li4MnF8,2.2371
SrC20,0.31179999999999986
MgCuW2O7,0.01100000000000012
LaB4ClO8,0.0007999999999999119
V2OF6,1.4618
K3SbPCO7,0.5536999999999996
Li2GeF6,5.7409
Sn4P3,0.031500000000000306
K8Zr6MnBr20,0.044700000000000184
CoBi6(SO8)2,2.2048
Sr3Ta6(Si2O13)2,3.0855
La3YSc4O12,3.9534
Ca7La3Ti5Cr5O30,0.02590000000000004
TbPaO4,2.8001
Mg3Cr6(FeO6)4,0.004599999999999938
LiNiOF2,2.6154
K3NdCl6,4.488
MgGe2WO6,1.5448
BiRu3(CO)9,0.3337
LiIrO2,1.3914999999999995
ZnCuW2O7,0.5916999999999999
Si3Os2,0.8552999999999997
CoHCO4,0.16670000000000007
Li5V2Co5O12,0.4762
NaCO3,0.6513
Li4Ti3V3(FeO8)2,1.1950000000000005
Li3Lu(NO3)6,3.0998
Rb2CuSbCl6,0.6646000000000001
CrCuO2,1.6653000000000002
Sn2PH32C11N3Cl2O,3.439
Y2Be2Fe(SiO5)2,3.9209
K2MnH4(I2O7)2,2.7446
Al2Te5,1.0356
Ba9(AuO6)2,1.8827
BeH14(I2O9)2,3.3177000000000003
K4ZnO3,1.6946
BaMo2Se2O11,2.5836
Cs2S,2.0957
IrS2N5(Cl2O3)2,0.0486
Ba3Zn5In2O11,1.6172999999999995
Rb6U3Sb2(PS4)8,0.1976
Cs2CeCuCl6,0.26780000000000026
Na2SO5,0.1077
Ba3SnS4,1.0865999999999998
K2GeC6O13,0.2542
Tl3GaF6,3.3324000000000003
AgSb2F12,0.5386999999999997
CsHPt2(SO4)4,0.9256
Sr51W12N56O3,0.12019999999999965
