cif_id,target
Mn0.18182O0.63636P0.18182,3.2984
H0.33333Li0.16667O0.33333P0.16667,5.3127
F0.66667Mg0.33333,6.8376
Cd0.18182Nb0.18182O0.63636,2.0808
P0.50000Si0.25000Zn0.25000,1.3681
Al0.28571S0.57143Zn0.14286,2.4692
Li0.33333O0.50000Zr0.16667,3.7392
N0.40000O0.20000Si0.40000,4.9458
Cu0.16667Pr0.16667Se0.50000Sr0.16667,1.0641
K0.16667O0.50000S0.33333,3.792
O0.60000Sr0.20000Ti0.20000,2.3866
Sr0.50000Te0.50000,1.7634
Ca0.11111Cr0.11111F0.66667Li0.11111,4.0446
O0.60000V0.40000,0.034
O0.66667P0.16667Ti0.16667,3.2731
H0.54167Mg0.04167O0.37500P0.04167,5.5982
O0.66667P0.16667V0.16667,1.6019999999999999
Cu0.33333F0.66667,1.7376
Se0.50000Sn0.50000,0.6424
Be0.13043Cd0.17391O0.52174S0.04348Si0.13043,2.9811
H0.13333K0.06667La0.06667O0.60000S0.13333,5.6065
H0.40000K0.13333O0.40000Sn0.06667,3.2671
Ag0.37500As0.25000K0.37500,1.3646
Cu0.25000In0.25000O0.50000,0.4399
Mn0.16667O0.66667W0.16667,2.5278
Ca0.20000O0.60000Si0.20000,3.6805
Nd0.25000Rb0.25000S0.50000,2.2706
K0.14286O0.57143Sr0.14286V0.14286,3.8429
Al0.26087Ca0.17391O0.56522,3.9459
Na0.12500O0.62500P0.12500V0.12500,1.1107
Rb0.66667Te0.33333,1.7238
Al0.16667As0.16667O0.66667,3.8743
Cr0.03125H0.56250I0.21875N0.18750,1.0893
Al0.28571Hg0.14286Se0.57143,1.4349
B0.20000Nd0.20000S0.60000,2.063
O0.66667Si0.33333,5.5495
Dy0.40000Se0.60000,0.3643
O0.71429P0.28571,5.5353
O0.60000Sr0.20000Zr0.20000,3.5484
Be0.66667C0.33333,1.1657
H0.52632O0.42105Se0.05263,3.9617
As0.40000Sn0.40000Sr0.20000,0.0641
Ca0.50000I0.25000P0.25000,1.6869
Cl0.62500K0.12500Pb0.25000,3.6311
Cu0.12500O0.62500Te0.25000,1.5024
F0.11111K0.33333O0.44444Se0.11111,3.8367
O0.60000Y0.40000,4.0595
As0.70588Os0.23529Th0.05882,0.0827
Ge0.33333Pt0.33333Se0.33333,0.5485
Ba0.20000Ce0.20000O0.60000,2.8613
B0.26316Ca0.05263Na0.15789O0.52632,4.4258
F0.62500K0.25000Ti0.12500,3.1711
Cs0.37500O0.50000P0.12500,3.5551
Cl0.14286H0.14286Hg0.14286O0.57143,2.0452
K0.18421O0.63158S0.15789Ta0.02632,3.7466
Na0.16667O0.58333P0.16667Zn0.08333,4.418
In0.41667S0.50000Tl0.08333,1.0164
Co0.14286H0.09524Na0.04762O0.57143P0.14286,3.753
Cl0.80000Re0.06667Te0.13333,2.0962
Ca0.03704H0.44444N0.07407O0.37037S0.07407,4.7599
Al0.14286O0.57143Si0.14286Tl0.14286,3.5245
O0.23077P0.30769S0.46154,3.2058
Cl0.62500Cs0.12500Pb0.25000,3.8332
As0.28571Ba0.28571Mn0.28571O0.14286,0.2731
Cd0.50000Se0.50000,0.6384
Ba0.16667Cu0.11111O0.55556Pt0.05556Y0.11111,1.52
As0.50000B0.50000,1.2022
Cr0.20000Sb0.20000Se0.60000,0.8504
C0.20000Cd0.20000O0.60000,2.78
Cl0.75000Pr0.25000,3.0313
Ga0.40000O0.60000,2.6523
K0.33333Sb0.33333Zn0.33333,0.5199
C0.40000Co0.10000Na0.10000O0.40000,3.8310000000000004
H0.25000Li0.50000N0.25000,2.5946
Dy0.08333O0.66667Rb0.08333S0.16667,5.6761
As0.44444Si0.22222Sr0.33333,0.9058
O0.40000Pr0.40000Se0.20000,2.0568
As0.33333Dy0.33333S0.33333,0.0771
Ba0.09091H0.81818Re0.09091,0.6895
