cif_id,target
O0.60000Sr0.20000Ti0.20000,165.274
Hf0.33333Pd0.33333Si0.33333,166.639
Br0.64286Rb0.21429Sb0.14286,10.0446
Cd0.14286Er0.28571Se0.57143,53.6444
F0.50000Hg0.50000,29.9839
Mo0.75000Pt0.25000,262.539
Ge0.40000Pd0.40000Th0.20000,125.295
Al0.12500F0.62500K0.25000,26.0512
F0.66667Ni0.33333,110.201
Al0.16667Mg0.50000Pt0.33333,100.806
Al0.75000Ta0.25000,130.769
Al0.25000F0.75000,124.739
Be0.92857Th0.07143,117.35
In0.75000Pr0.25000,57.9222
Mn0.33333Rh0.33333Sb0.33333,106.072
Cd0.50000N0.50000,62.5167
As0.57143Ge0.42857,48.3037
B0.20000Ir0.60000Sc0.20000,237.917
Li0.66667S0.33333,40.4944
Cl0.57143Mg0.14286Na0.28571,26.0297
La0.50000Si0.50000,67.0974
Cd0.20000Dy0.40000Ge0.40000,76.4125
B0.57143Ta0.42857,285.326
Na0.40000Pd0.20000Se0.40000,33.0996
Rh0.50000Sn0.50000,129.151
B0.66667Ti0.33333,244.488
As0.33333K0.33333Mg0.33333,27.8327
As0.33333Au0.33333Ca0.33333,59.8568
As0.33333Fe0.33333Nb0.33333,137.004
Ba0.20000O0.60000Pu0.20000,120.922
B0.20000C0.40000Sc0.40000,137.39700000000002
Si0.66667Th0.33333,100.858
Ba0.20000Ir0.40000P0.40000,100.742
Al0.42857C0.42857Tb0.14286,157.295
Ir0.75000Si0.25000,309.297
Ga0.40000Ta0.60000,181.544
Dy0.25000Mg0.75000,41.2556
Ag0.50000I0.50000,25.9388
Hg0.33333K0.33333Sb0.33333,21.1094
Hg0.14286P0.14286Pd0.71429,148.134
Al0.33333Pt0.33333Zr0.33333,153.749
Ca0.33333Li0.33333N0.33333,70.0445
Co0.75000Fe0.25000,110.361
Be0.66667Hf0.33333,128.21200000000002
B0.66667Zr0.33333,238.246
Al0.42857C0.42857Gd0.14286,154.787
Mn0.60000N0.20000Pd0.20000,84.1389
As0.33333Rh0.66667,204.152
Cu0.33333S0.66667,74.5217
F0.50000K0.50000,32.5111
Er0.66667Mg0.33333,42.764
Al0.75000Hf0.25000,107.185
Pt0.75000V0.25000,250.325
P0.33333Ru0.57143Sc0.09524,227.397
Ni0.33333Sb0.33333Y0.33333,87.6278
Si1.00000,81.0592
As0.50000In0.50000,48.9794
Ge0.40000Ru0.40000Tb0.20000,136.167
Cl0.66667Cs0.22222Pt0.11111,9.59444
Dy0.33333Rh0.33333Sn0.33333,107.041
Cl0.50000Hg0.37500O0.12500,13.1426
Dy0.23529Ge0.35294Ir0.41176,158.067
Cu0.50000Er0.25000In0.25000,87.8167
C0.50000Pu0.25000W0.25000,215.277
La0.40000O0.40000S0.20000,96.8601
B0.40000C0.40000Dy0.20000,178.237
Be0.33333Li0.33333Sb0.33333,55.3101
Pd0.33333Sb0.33333Yb0.33333,54.5167
Cu0.70588N0.23529Pd0.05882,119.562
Co0.25000Sb0.75000,78.7669
Cd0.20000O0.40000Rb0.40000,36.7288
Cu0.33333K0.33333Se0.33333,34.4176
La0.18182O0.63636Ti0.18182,169.15
Hf0.50000Os0.50000,227.65
K0.55556Sb0.44444,14.982
Ga0.20000O0.60000Pr0.20000,109.994
Pb0.50000S0.50000,52.4935
Be0.25000Mo0.75000,223.556
Ho0.25000Tl0.75000,49.15
Co0.50000Hf0.50000,123.639
Al0.33333Pd0.33333Th0.33333,103.421
Ca0.38462P0.61538,52.1905
Hf0.50000Pt0.50000,179.53400000000005
Al0.33333Pt0.33333Ti0.33333,151.205
As0.40000Mg0.60000,48.85
La0.25000Pb0.75000,46.6444
Al0.75000Sc0.25000,80.0167
Cd0.16667Dy0.66667Rh0.16667,60.9056
La0.50000P0.50000,71.8
As0.16667Bi0.16667O0.66667,123.527
N0.50000Zr0.50000,246.33900000000003
As0.50000Sr0.50000,39.5598
H0.66667Sc0.33333,93.95
Er0.20000Pt0.40000Si0.40000,157.442
B0.28571Li0.28571Rh0.42857,157.835
O0.66667Zr0.33333,194.096
Au0.30000Ho0.30000Sb0.40000,80.5167
Ru0.33333Sb0.33333Zr0.33333,138.122
O0.25000Zr0.75000,131.946
Cl0.50000K0.50000,20.1444
Mg0.50000Tl0.50000,35.3944
As0.33333Ba0.33333Cu0.33333,51.2146
Ce0.33333Ga0.33333Ni0.33333,105.64
Cu0.40000Ge0.40000La0.20000,90.4249
Ni0.42857S0.57143,113.356
B0.16667H0.66667Na0.16667,20.4
Mg0.11111O0.66667Ta0.22222,175.016
Cu0.33333Mg0.33333Sn0.33333,62.1667
La0.42857Sn0.57143,53.0737
Al0.66667Au0.33333,101.061
Ba0.33333S0.55556Ti0.11111,37.6904
Hf0.33333Ni0.33333Si0.33333,173.108
K0.14815Si0.85185,72.7056
Cr0.50000P0.50000,107.183
B0.50000Os0.37500Sc0.12500,289.235
B0.20000Ho0.20000Rh0.60000,182.35
Ba0.42857P0.57143,33.8768
Rh0.33333Sn0.33333Y0.33333,106.104
Au0.30000Sb0.40000Tb0.30000,79.4444
Ru0.20000Si0.60000Th0.20000,131.981
Al0.33333Au0.33333Dy0.33333,90.5828
Ag0.25000Pt0.75000,191.067
Co0.25000P0.75000,136.124
Ca0.66667Pb0.33333,26.9385
Cr1.00000,49.0671
Hf0.33333Mo0.66667,198.45
Hg0.33333Sn0.33333Sr0.33333,37.3449
Be0.25000N0.50000Si0.25000,221.664
Pa0.16667Pt0.83333,218.222
Au0.50000Ho0.25000In0.25000,91.7889
B0.92308Dy0.07692,218.267
Cu0.66667Mg0.16667Y0.16667,88.3327
Au0.25000Bi0.12500Tb0.62500,61.4225
Cu0.33333Sn0.33333Tb0.33333,74.4397
O0.50000Zn0.50000,135.033
La0.33333Pd0.33333Sn0.33333,72.7498
Ge0.25000Mg0.25000N0.50000,146.838
Pb0.25000Pu0.75000,56.6111
Os0.40000Si0.40000Y0.20000,166.329
In0.75000Zr0.25000,79.5391
Pd0.50000Ta0.50000,202.529
In0.20000Lu0.40000Pd0.40000,91.4616
Ni0.57143P0.33333Sc0.09524,177.86900000000003
Mg0.20690Ni0.55172Si0.24138,145.856
Al0.28571Cd0.14286Te0.57143,25.9922
Al0.33333C0.44444Zr0.22222,188.68
Ge0.66667Pt0.33333,103.382
Ge0.25000Li0.50000Zn0.25000,50.3278
La0.66667Sb0.33333,52.3008
Al0.33333Ba0.33333Ge0.33333,44.3828
Al0.33333Pt0.33333Th0.33333,118.665
Hf0.33333O0.66667,252.028
Fe0.11111H0.66667Sr0.22222,53.7611
Cu0.33333Si0.33333Y0.33333,93.6134
Al0.20000La0.50000Ru0.30000,69.4787
Ca0.20000H0.60000Rb0.20000,25.2833
Nb0.20000Te0.80000,33.5924
Pd0.33333S0.33333Sb0.33333,85.6645
Ga0.25000Li0.25000Se0.50000,36.3455
Er0.50000H0.50000,69.6361
I0.20000K0.60000O0.20000,19.2167
Ru0.50000Si0.33333Th0.16667,187.316
O0.66667Si0.16667Zr0.16667,221.019
Na0.12500O0.50000Pt0.37500,191.417
Ba0.25000Pd0.25000S0.50000,40.7738
Al0.55172Pd0.24138Sc0.20690,109.661
Au0.80000Cr0.20000,110.242
Ga0.25000Li0.25000Mg0.50000,40.7333
N0.50000Rh0.50000,263.822
Ca0.20000Pd0.40000Si0.40000,107.023
Ir0.50000Nb0.50000,258.409
Ru0.40000Sn0.60000,128.441
Au0.50000Zn0.50000,111.0
Mo0.33333Pt0.66667,273.069
Ho0.50000S0.50000,99.0111
Mg0.33333Pd0.33333Sb0.33333,80.5778
B0.85714Ba0.14286,143.861
P0.33333Rh0.66667,229.683
Au0.25000O0.50000Rb0.25000,27.7935
Ho0.33333Re0.66667,204.039
Er0.33333Ge0.33333Ru0.33333,122.16
Ca0.18182Nb0.18182O0.63636,142.278
Al0.40000Au0.40000Dy0.20000,100.266
P0.57143Th0.42857,106.422
Ga0.07692S0.61538Ti0.30769,48.85
Ag0.33333Cd0.33333Sb0.33333,55.6611
Mg0.66667Sr0.33333,25.5269
H0.50000Mg0.25000Ni0.25000,94.9675
Cl0.66667Cs0.22222Ge0.11111,9.0
Al0.33333Au0.33333Yb0.33333,60.5531
Mn0.22222O0.55556Sr0.22222,110.963
Pb0.33333Se0.66667,45.7952
Er0.18182O0.63636Sn0.18182,161.939
In0.40000O0.60000,146.14700000000005
C0.50000Ta0.50000,315.444
Si0.66667Sr0.33333,58.0722
Rh0.50000Si0.33333Y0.16667,175.63099999999997
Sn0.25000V0.75000,156.517
Al0.44444Zr0.55556,101.079
Si0.66667Y0.33333,84.781
Cu0.50000Ho0.50000,70.3889
Dy0.18182O0.63636Sn0.18182,160.95600000000005
S0.60000Y0.40000,77.8672
Cu0.33333Ga0.66667,79.102
Al0.66667Ba0.33333,42.3722
Au0.33333Mn0.66667,75.9538
Co0.33333Zr0.66667,98.1264
Ni0.33333Sc0.66667,78.9944
In0.25000Sr0.75000,17.4
Th0.20000Zn0.80000,83.3369
Ag0.25000Bi0.25000K0.50000,15.5392
C0.50000Ru0.50000,333.702
F0.75000Mo0.25000,94.0778
Ge0.37500W0.62500,227.31
Cd0.25000Cu0.50000Zr0.25000,119.739
Ge0.33333V0.33333Zr0.33333,149.046
Ge0.33333Os0.33333Zr0.33333,199.82
Al0.28571Mg0.14286O0.57143,183.639
Al0.33333Zr0.66667,99.3378
Cu0.25000O0.50000Sr0.25000,89.6702
Nb0.30003S0.60006Sn0.09991,63.024
As0.33333Ni0.33333S0.33333,104.944
Ge0.50000La0.25000Li0.25000,56.5632
Au0.25000Ca0.25000In0.50000,51.2552
S0.50000Sr0.50000,48.5944
Cu0.66667S0.33333,96.9944
Cu0.16667Hf0.66667P0.16667,131.21
Cr0.20000P0.80000,117.872
Ca0.20000P0.40000Rh0.40000,136.864
Te0.50000Th0.50000,83.7944
Pd0.50000Sn0.50000,84.5793
La0.20000Pt0.40000Si0.40000,139.83700000000002
Mn0.33333Ni0.33333Sb0.33333,91.1944
Ru0.66667Tb0.33333,138.423
Si0.16667Ta0.33333V0.50000,158.415
Mn0.33333P0.33333Zr0.33333,118.382
P0.75000Ru0.25000,153.22299999999996
Ir0.66667Zr0.33333,247.144
Au0.66667Be0.33333,126.976
Se0.50000U0.50000,70.5389
Ag0.25000Co0.25000O0.50000,148.95600000000005
Ba0.20000F0.60000Li0.20000,69.7889
Ir0.25000V0.75000,234.461
Cs0.28571H0.57143Mg0.14286,16.3598
C0.25000In0.25000Zr0.50000,118.435
F0.60000K0.20000Zn0.20000,73.4722
O0.57143Pb0.14286Sr0.28571,90.5778
Rh0.25000Si0.37500Y0.37500,111.06
Au0.50000Yb0.50000,45.1778
Hg0.25000Pt0.75000,187.328
Cr0.16667Er0.16667O0.66667,128.60399999999998
N0.57143Si0.42857,234.411
Nb0.25000Zn0.75000,120.053
N0.14286Pt0.28571Zr0.57143,169.59400000000005
Er0.40000O0.60000,145.077
Al0.66667Pt0.33333,130.95
Be0.33333Li0.33333P0.33333,62.7814
Al0.55172Ni0.24138Sc0.20690,110.706
Cs0.20000F0.60000Pb0.20000,38.8778
As0.25000C0.25000Nb0.50000,204.666
Dy0.33333Hg0.66667,66.5747
N0.40000Sr0.40000Zn0.20000,66.8278
