cif_id,target
O0.60000Sr0.20000Ti0.20000,656.3939999999999
Hf0.33333Pd0.33333Si0.33333,373.744
Br0.64286Rb0.21429Sb0.14286,111.205
Cd0.14286Er0.28571Se0.57143,182.793
F0.50000Hg0.50000,140.965
Mo0.75000Pt0.25000,315.798
Ge0.40000Pd0.40000Th0.20000,270.314
Al0.12500F0.62500K0.25000,305.103
F0.66667Ni0.33333,454.567
Al0.16667Mg0.50000Pt0.33333,300.12
Al0.75000Ta0.25000,492.393
Al0.25000F0.75000,730.7280000000002
Be0.92857Th0.07143,809.793
In0.75000Pr0.25000,245.688
Mn0.33333Rh0.33333Sb0.33333,244.374
Cd0.50000N0.50000,172.043
As0.57143Ge0.42857,269.741
B0.20000Ir0.60000Sc0.20000,372.415
Li0.66667S0.33333,592.1519999999998
Cl0.57143Mg0.14286Na0.28571,274.616
La0.50000Si0.50000,317.328
Cd0.20000Dy0.40000Ge0.40000,276.624
B0.57143Ta0.42857,578.901
Na0.40000Pd0.20000Se0.40000,194.368
Rh0.50000Sn0.50000,271.308
B0.66667Ti0.33333,1165.54
As0.33333K0.33333Mg0.33333,281.074
As0.33333Au0.33333Ca0.33333,223.893
As0.33333Fe0.33333Nb0.33333,349.755
Ba0.20000O0.60000Pu0.20000,331.467
B0.20000C0.40000Sc0.40000,651.158
Si0.66667Th0.33333,248.293
Ba0.20000Ir0.40000P0.40000,280.784
Al0.42857C0.42857Tb0.14286,716.451
Ir0.75000Si0.25000,352.722
Ga0.40000Ta0.60000,359.829
Dy0.25000Mg0.75000,286.871
Ag0.50000I0.50000,96.0549
Hg0.33333K0.33333Sb0.33333,146.969
Hg0.14286P0.14286Pd0.71429,234.203
Al0.33333Pt0.33333Zr0.33333,312.9840000000001
Ca0.33333Li0.33333N0.33333,558.352
Co0.75000Fe0.25000,420.986
Be0.66667Hf0.33333,490.666
B0.66667Zr0.33333,921.725
Al0.42857C0.42857Gd0.14286,709.765
Mn0.60000N0.20000Pd0.20000,375.859
As0.33333Rh0.66667,287.687
Cu0.33333S0.66667,347.38199999999995
F0.50000K0.50000,276.697
Er0.66667Mg0.33333,183.783
Al0.75000Hf0.25000,464.852
Pt0.75000V0.25000,299.151
P0.33333Ru0.57143Sc0.09524,455.956
Ni0.33333Sb0.33333Y0.33333,328.837
Si1.00000,585.898
As0.50000In0.50000,227.725
Ge0.40000Ru0.40000Tb0.20000,317.501
Cl0.66667Cs0.22222Pt0.11111,117.36
Dy0.33333Rh0.33333Sn0.33333,230.347
Cl0.50000Hg0.37500O0.12500,101.716
Dy0.23529Ge0.35294Ir0.41176,335.074
Cu0.50000Er0.25000In0.25000,254.453
C0.50000Pu0.25000W0.25000,413.285
La0.40000O0.40000S0.20000,355.779
B0.40000C0.40000Dy0.20000,642.327
Be0.33333Li0.33333Sb0.33333,410.711
Pd0.33333Sb0.33333Yb0.33333,146.114
Cu0.70588N0.23529Pd0.05882,312.378
Co0.25000Sb0.75000,311.9240000000001
Cd0.20000O0.40000Rb0.40000,197.381
Cu0.33333K0.33333Se0.33333,259.194
La0.18182O0.63636Ti0.18182,549.063
Hf0.50000Os0.50000,334.98800000000006
K0.55556Sb0.44444,159.607
Ga0.20000O0.60000Pr0.20000,370.95
Pb0.50000S0.50000,205.646
Be0.25000Mo0.75000,465.81
Ho0.25000Tl0.75000,105.922
Co0.50000Hf0.50000,323.779
Al0.33333Pd0.33333Th0.33333,205.408
Ca0.38462P0.61538,444.4
Hf0.50000Pt0.50000,223.95
Al0.33333Pt0.33333Ti0.33333,320.071
As0.40000Mg0.60000,365.4980000000001
La0.25000Pb0.75000,133.009
Al0.75000Sc0.25000,568.132
Cd0.16667Dy0.66667Rh0.16667,197.67
La0.50000P0.50000,323.925
As0.16667Bi0.16667O0.66667,317.46
N0.50000Zr0.50000,652.089
As0.50000Sr0.50000,243.007
H0.66667Sc0.33333,755.6610000000002
Er0.20000Pt0.40000Si0.40000,248.786
B0.28571Li0.28571Rh0.42857,483.218
O0.66667Zr0.33333,546.884
Au0.30000Ho0.30000Sb0.40000,214.656
Ru0.33333Sb0.33333Zr0.33333,276.156
O0.25000Zr0.75000,361.954
Cl0.50000K0.50000,222.211
Mg0.50000Tl0.50000,89.9054
As0.33333Ba0.33333Cu0.33333,265.42
Ce0.33333Ga0.33333Ni0.33333,273.716
Cu0.40000Ge0.40000La0.20000,334.672
Ni0.42857S0.57143,382.297
B0.16667H0.66667Na0.16667,517.285
Mg0.11111O0.66667Ta0.22222,516.4069999999998
Cu0.33333Mg0.33333Sn0.33333,237.412
La0.42857Sn0.57143,220.401
Al0.66667Au0.33333,252.029
Ba0.33333S0.55556Ti0.11111,246.935
Hf0.33333Ni0.33333Si0.33333,425.421
K0.14815Si0.85185,559.8919999999998
Cr0.50000P0.50000,486.648
B0.50000Os0.37500Sc0.12500,549.388
B0.20000Ho0.20000Rh0.60000,381.477
Ba0.42857P0.57143,224.63
Rh0.33333Sn0.33333Y0.33333,260.857
Au0.30000Sb0.40000Tb0.30000,214.985
Ru0.20000Si0.60000Th0.20000,345.201
Al0.33333Au0.33333Dy0.33333,234.126
Ag0.25000Pt0.75000,223.982
Co0.25000P0.75000,678.814
Ca0.66667Pb0.33333,179.215
Cr1.00000,275.457
Hf0.33333Mo0.66667,298.366
Hg0.33333Sn0.33333Sr0.33333,181.001
Be0.25000N0.50000Si0.25000,1185.93
Pa0.16667Pt0.83333,267.317
Au0.50000Ho0.25000In0.25000,149.253
B0.92308Dy0.07692,1099.86
Cu0.66667Mg0.16667Y0.16667,332.119
Au0.25000Bi0.12500Tb0.62500,151.58700000000005
Cu0.33333Sn0.33333Tb0.33333,274.59
O0.50000Zn0.50000,423.033
La0.33333Pd0.33333Sn0.33333,207.769
Ge0.25000Mg0.25000N0.50000,629.125
Pb0.25000Pu0.75000,142.138
Os0.40000Si0.40000Y0.20000,366.765
In0.75000Zr0.25000,293.039
Pd0.50000Ta0.50000,295.553
In0.20000Lu0.40000Pd0.40000,221.564
Ni0.57143P0.33333Sc0.09524,458.156
Mg0.20690Ni0.55172Si0.24138,527.613
Al0.28571Cd0.14286Te0.57143,183.446
Al0.33333C0.44444Zr0.22222,796.3639999999998
Ge0.66667Pt0.33333,262.001
Ge0.25000Li0.50000Zn0.25000,412.393
La0.66667Sb0.33333,213.545
Al0.33333Ba0.33333Ge0.33333,291.587
Al0.33333Pt0.33333Th0.33333,215.118
Hf0.33333O0.66667,482.696
Fe0.11111H0.66667Sr0.22222,459.429
Cu0.33333Si0.33333Y0.33333,417.963
Al0.20000La0.50000Ru0.30000,223.451
Ca0.20000H0.60000Rb0.20000,358.648
Nb0.20000Te0.80000,184.741
Pd0.33333S0.33333Sb0.33333,243.166
Ga0.25000Li0.25000Se0.50000,235.118
Er0.50000H0.50000,269.41700000000003
I0.20000K0.60000O0.20000,224.032
Ru0.50000Si0.33333Th0.16667,391.191
O0.66667Si0.16667Zr0.16667,678.132
Na0.12500O0.50000Pt0.37500,345.265
Ba0.25000Pd0.25000S0.50000,190.471
Al0.55172Pd0.24138Sc0.20690,415.225
Au0.80000Cr0.20000,164.87400000000005
Ga0.25000Li0.25000Mg0.50000,306.043
N0.50000Rh0.50000,514.749
Ca0.20000Pd0.40000Si0.40000,326.738
Ir0.50000Nb0.50000,329.466
Ru0.40000Sn0.60000,305.921
Au0.50000Zn0.50000,167.97799999999995
Mo0.33333Pt0.66667,349.222
Ho0.50000S0.50000,280.898
Mg0.33333Pd0.33333Sb0.33333,248.704
B0.85714Ba0.14286,803.785
P0.33333Rh0.66667,399.457
Au0.25000O0.50000Rb0.25000,169.72299999999996
Ho0.33333Re0.66667,204.425
Er0.33333Ge0.33333Ru0.33333,263.156
Ca0.18182Nb0.18182O0.63636,639.795
Al0.40000Au0.40000Dy0.20000,231.37
P0.57143Th0.42857,304.81
Ga0.07692S0.61538Ti0.30769,372.934
Ag0.33333Cd0.33333Sb0.33333,92.0886
Mg0.66667Sr0.33333,273.006
H0.50000Mg0.25000Ni0.25000,552.193
Cl0.66667Cs0.22222Ge0.11111,123.672
Al0.33333Au0.33333Yb0.33333,190.788
Mn0.22222O0.55556Sr0.22222,481.765
Pb0.33333Se0.66667,171.987
Er0.18182O0.63636Sn0.18182,464.382
In0.40000O0.60000,406.181
C0.50000Ta0.50000,548.5319999999998
Si0.66667Sr0.33333,341.30300000000005
Rh0.50000Si0.33333Y0.16667,462.864
Sn0.25000V0.75000,293.342
Al0.44444Zr0.55556,357.492
Si0.66667Y0.33333,275.09
Cu0.50000Ho0.50000,229.358
Dy0.18182O0.63636Sn0.18182,465.501
S0.60000Y0.40000,365.344
Cu0.33333Ga0.66667,293.833
Al0.66667Ba0.33333,305.707
Au0.33333Mn0.66667,207.345
Co0.33333Zr0.66667,198.453
Ni0.33333Sc0.66667,318.483
In0.25000Sr0.75000,140.115
Th0.20000Zn0.80000,283.396
Ag0.25000Bi0.25000K0.50000,134.219
C0.50000Ru0.50000,486.212
F0.75000Mo0.25000,396.394
Ge0.37500W0.62500,290.481
Cd0.25000Cu0.50000Zr0.25000,326.601
Ge0.33333V0.33333Zr0.33333,390.625
Ge0.33333Os0.33333Zr0.33333,366.534
Al0.28571Mg0.14286O0.57143,812.951
Al0.33333Zr0.66667,321.839
Cu0.25000O0.50000Sr0.25000,389.983
Nb0.30003S0.60006Sn0.09991,355.6740000000001
As0.33333Ni0.33333S0.33333,396.919
Ge0.50000La0.25000Li0.25000,316.591
Au0.25000Ca0.25000In0.50000,207.045
S0.50000Sr0.50000,323.147
Cu0.66667S0.33333,269.643
Cu0.16667Hf0.66667P0.16667,227.275
Cr0.20000P0.80000,668.5930000000002
Ca0.20000P0.40000Rh0.40000,442.172
Te0.50000Th0.50000,242.574
Pd0.50000Sn0.50000,204.941
La0.20000Pt0.40000Si0.40000,290.509
Mn0.33333Ni0.33333Sb0.33333,275.784
Ru0.66667Tb0.33333,179.09599999999998
Si0.16667Ta0.33333V0.50000,329.57
Mn0.33333P0.33333Zr0.33333,457.237
P0.75000Ru0.25000,616.073
Ir0.66667Zr0.33333,359.414
Au0.66667Be0.33333,190.752
Se0.50000U0.50000,175.33599999999996
Ag0.25000Co0.25000O0.50000,359.352
Ba0.20000F0.60000Li0.20000,399.983
Ir0.25000V0.75000,467.751
Cs0.28571H0.57143Mg0.14286,219.79
C0.25000In0.25000Zr0.50000,432.845
F0.60000K0.20000Zn0.20000,422.495
O0.57143Pb0.14286Sr0.28571,335.351
Rh0.25000Si0.37500Y0.37500,395.726
Au0.50000Yb0.50000,119.583
Hg0.25000Pt0.75000,98.9427
Cr0.16667Er0.16667O0.66667,432.161
N0.57143Si0.42857,937.279
Nb0.25000Zn0.75000,407.86300000000006
N0.14286Pt0.28571Zr0.57143,315.8540000000001
Er0.40000O0.60000,372.899
Al0.66667Pt0.33333,250.41
Be0.33333Li0.33333P0.33333,651.844
Al0.55172Ni0.24138Sc0.20690,527.298
Cs0.20000F0.60000Pb0.20000,195.61900000000003
