cif_id,target
O0.60000Sr0.20000Ti0.20000,2.817164603
Hf0.33333Pd0.33333Si0.33333,2.572574229
Br0.64286Rb0.21429Sb0.14286,2.046124314
Cd0.14286Er0.28571Se0.57143,2.261959561
F0.50000Hg0.50000,2.149111296
Mo0.75000Pt0.25000,2.499409375
Ge0.40000Pd0.40000Th0.20000,2.431868539
Al0.12500F0.62500K0.25000,2.484446478
F0.66667Ni0.33333,2.657597904
Al0.16667Mg0.50000Pt0.33333,2.477294938
Al0.75000Ta0.25000,2.69231187
Al0.25000F0.75000,2.8637557489999996
Be0.92857Th0.07143,2.908374018
In0.75000Pr0.25000,2.390383945
Mn0.33333Rh0.33333Sb0.33333,2.3880549980000003
Cd0.50000N0.50000,2.235637007
As0.57143Ge0.42857,2.4309469630000002
B0.20000Ir0.60000Sc0.20000,2.571027165
Li0.66667S0.33333,2.7724332
Cl0.57143Mg0.14286Na0.28571,2.438725837
La0.50000Si0.50000,2.501508395
Cd0.20000Dy0.40000Ge0.40000,2.441889857
B0.57143Ta0.42857,2.7626042999999996
Na0.40000Pd0.20000Se0.40000,2.288624766
Rh0.50000Sn0.50000,2.4334626
B0.66667Ti0.33333,3.0665271830000003
As0.33333K0.33333Mg0.33333,2.4488206740000003
As0.33333Au0.33333Ca0.33333,2.350040516
As0.33333Fe0.33333Nb0.33333,2.543763932
Ba0.20000O0.60000Pu0.20000,2.520440298
B0.20000C0.40000Sc0.40000,2.813686381
Si0.66667Th0.33333,2.3949644759999997
Ba0.20000Ir0.40000P0.40000,2.4483723569999998
Al0.42857C0.42857Tb0.14286,2.855186493
Ir0.75000Si0.25000,2.547432548
Ga0.40000Ta0.60000,2.556096162
Dy0.25000Mg0.75000,2.457686647
Ag0.50000I0.50000,1.982519524
Hg0.33333K0.33333Sb0.33333,2.167225739
Hg0.14286P0.14286Pd0.71429,2.369592454
Al0.33333Pt0.33333Zr0.33333,2.495522137
Ca0.33333Li0.33333N0.33333,2.7469080760000004
Co0.75000Fe0.25000,2.624267653
Be0.66667Hf0.33333,2.690785965
B0.66667Zr0.33333,2.9646013669999998
Al0.42857C0.42857Gd0.14286,2.85111458
Mn0.60000N0.20000Pd0.20000,2.575024954
As0.33333Rh0.66667,2.458920237
Cu0.33333S0.66667,2.540807311
F0.50000K0.50000,2.44200445
Er0.66667Mg0.33333,2.264305336
Al0.75000Hf0.25000,2.6673147040000003
Pt0.75000V0.25000,2.475890459
P0.33333Ru0.57143Sc0.09524,2.658922935
Ni0.33333Sb0.33333Y0.33333,2.516980677
Si1.00000,2.767822016
As0.50000In0.50000,2.357410711
Ge0.40000Ru0.40000Tb0.20000,2.5017450969999997
Cl0.66667Cs0.22222Pt0.11111,2.0695201009999997
Dy0.33333Rh0.33333Sn0.33333,2.36238256
Cl0.50000Hg0.37500O0.12500,2.0073892730000003
Dy0.23529Ge0.35294Ir0.41176,2.52514073
Cu0.50000Er0.25000In0.25000,2.405607576
C0.50000Pu0.25000W0.25000,2.616249643
La0.40000O0.40000S0.20000,2.55118031
B0.40000C0.40000Dy0.20000,2.807756178
Be0.33333Li0.33333Sb0.33333,2.613536335
Pd0.33333Sb0.33333Yb0.33333,2.16469183
Cu0.70588N0.23529Pd0.05882,2.49468044
Co0.25000Sb0.75000,2.494048791
Cd0.20000O0.40000Rb0.40000,2.295305345
Cu0.33333K0.33333Se0.33333,2.413624944
La0.18182O0.63636Ti0.18182,2.739622179
Hf0.50000Os0.50000,2.52502925
K0.55556Sb0.44444,2.203051935
Ga0.20000O0.60000Pr0.20000,2.569315375
Pb0.50000S0.50000,2.313120267
Be0.25000Mo0.75000,2.668208808
Ho0.25000Tl0.75000,2.0249861719999998
Co0.50000Hf0.50000,2.510248677
Al0.33333Pd0.33333Th0.33333,2.312617354
Ca0.38462P0.61538,2.64777405
Hf0.50000Pt0.50000,2.350151067
Al0.33333Pt0.33333Ti0.33333,2.505246327
As0.40000Mg0.60000,2.562885005
La0.25000Pb0.75000,2.123881028
Al0.75000Sc0.25000,2.7544492519999997
Cd0.16667Dy0.66667Rh0.16667,2.295940762
La0.50000P0.50000,2.5104444669999997
As0.16667Bi0.16667O0.66667,2.501689012
N0.50000Zr0.50000,2.8143068739999997
As0.50000Sr0.50000,2.385618784
H0.66667Sc0.33333,2.878327009
Er0.20000Pt0.40000Si0.40000,2.395825938
B0.28571Li0.28571Rh0.42857,2.684143104
