cif_id,target
O0.60000Sr0.20000Ti0.20000,106.376
Hf0.33333Pd0.33333Si0.33333,89.8414
Br0.64286Rb0.21429Sb0.14286,4.9532
Cd0.14286Er0.28571Se0.57143,18.5394
F0.50000Hg0.50000,12.4809
Mo0.75000Pt0.25000,74.8075
Ge0.40000Pd0.40000Th0.20000,49.8982
Al0.12500F0.62500K0.25000,14.0714
F0.66667Ni0.33333,46.0346
Al0.16667Mg0.50000Pt0.33333,44.398
Al0.75000Ta0.25000,98.1166
Al0.25000F0.75000,76.3058
Be0.92857Th0.07143,118.316
In0.75000Pr0.25000,38.9309
Mn0.33333Rh0.33333Sb0.33333,32.0979
Cd0.50000N0.50000,11.3414
As0.57143Ge0.42857,29.1186
B0.20000Ir0.60000Sc0.20000,113.186
Li0.66667S0.33333,33.5252
Cl0.57143Mg0.14286Na0.28571,12.5528
La0.50000Si0.50000,44.2853
Cd0.20000Dy0.40000Ge0.40000,49.302
B0.57143Ta0.42857,199.133
Na0.40000Pd0.20000Se0.40000,12.8576
Rh0.50000Sn0.50000,48.6008
B0.66667Ti0.33333,237.262
As0.33333K0.33333Mg0.33333,18.8445
As0.33333Au0.33333Ca0.33333,28.6543
As0.33333Fe0.33333Nb0.33333,56.7259
Ba0.20000O0.60000Pu0.20000,57.0776
B0.20000C0.40000Sc0.40000,71.3405
Si0.66667Th0.33333,33.1614
Ba0.20000Ir0.40000P0.40000,52.8728
Al0.42857C0.42857Tb0.14286,135.15
Ir0.75000Si0.25000,122.663
Ga0.40000Ta0.60000,107.146
Dy0.25000Mg0.75000,26.0822
Ag0.50000I0.50000,5.08336
Hg0.33333K0.33333Sb0.33333,12.2833
Hg0.14286P0.14286Pd0.71429,37.1391
Al0.33333Pt0.33333Zr0.33333,61.1141
Ca0.33333Li0.33333N0.33333,40.63
Co0.75000Fe0.25000,68.882
Be0.66667Hf0.33333,104.339
B0.66667Zr0.33333,228.781
Al0.42857C0.42857Gd0.14286,131.511
Mn0.60000N0.20000Pd0.20000,51.595
As0.33333Rh0.66667,49.6106
Cu0.33333S0.66667,31.5031
F0.50000K0.50000,13.3816
Er0.66667Mg0.33333,20.7923
Al0.75000Hf0.25000,84.5204
Pt0.75000V0.25000,90.4818
P0.33333Ru0.57143Sc0.09524,97.2865
Ni0.33333Sb0.33333Y0.33333,54.6389
Si1.00000,54.3406
As0.50000In0.50000,25.7024
Ge0.40000Ru0.40000Tb0.20000,60.8517
Cl0.66667Cs0.22222Pt0.11111,5.01663
Dy0.33333Rh0.33333Sn0.33333,38.2452
Cl0.50000Hg0.37500O0.12500,5.09279
Dy0.23529Ge0.35294Ir0.41176,96.9392
Cu0.50000Er0.25000In0.25000,39.5262
C0.50000Pu0.25000W0.25000,128.406
La0.40000O0.40000S0.20000,49.32899999999999
B0.40000C0.40000Dy0.20000,123.463
Be0.33333Li0.33333Sb0.33333,46.8786
Pd0.33333Sb0.33333Yb0.33333,15.2384
Cu0.70588N0.23529Pd0.05882,35.2897
Co0.25000Sb0.75000,56.2477
Cd0.20000O0.40000Rb0.40000,13.6326
Cu0.33333K0.33333Se0.33333,21.7113
La0.18182O0.63636Ti0.18182,87.087
Hf0.50000Os0.50000,124.999
K0.55556Sb0.44444,8.75111
Ga0.20000O0.60000Pr0.20000,43.8469
Pb0.50000S0.50000,26.1986
Be0.25000Mo0.75000,103.033
Ho0.25000Tl0.75000,11.3719
Co0.50000Hf0.50000,75.9854
Al0.33333Pd0.33333Th0.33333,28.3812
Ca0.38462P0.61538,37.5381
Hf0.50000Pt0.50000,55.1423
Al0.33333Pt0.33333Ti0.33333,57.1209
As0.40000Mg0.60000,32.1617
La0.25000Pb0.75000,16.7332
Al0.75000Sc0.25000,60.6497
Cd0.16667Dy0.66667Rh0.16667,29.6775
La0.50000P0.50000,45.79600000000001
As0.16667Bi0.16667O0.66667,38.6177
N0.50000Zr0.50000,151.187
As0.50000Sr0.50000,23.7469
H0.66667Sc0.33333,66.02
Er0.20000Pt0.40000Si0.40000,46.0577
B0.28571Li0.28571Rh0.42857,80.2333
O0.66667Zr0.33333,83.1113
Au0.30000Ho0.30000Sb0.40000,39.0918
Ru0.33333Sb0.33333Zr0.33333,45.0431
O0.25000Zr0.75000,56.269
Cl0.50000K0.50000,9.47221
Mg0.50000Tl0.50000,4.94441
As0.33333Ba0.33333Cu0.33333,34.2332
