cif_id,target
O0.60000Sr0.20000Ti0.20000,-4.467231612
Hf0.33333Pd0.33333Si0.33333,-4.503455025
Br0.64286Rb0.21429Sb0.14286,-3.9252347419999998
Cd0.14286Er0.28571Se0.57143,-4.285015101
F0.50000Hg0.50000,-3.966890015
Mo0.75000Pt0.25000,-4.673099105
Ge0.40000Pd0.40000Th0.20000,-4.39073971
Al0.12500F0.62500K0.25000,-4.046724631
F0.66667Ni0.33333,-4.159097593
Al0.16667Mg0.50000Pt0.33333,-4.300318336
Al0.75000Ta0.25000,-4.454184648
Al0.25000F0.75000,-4.34038991
Be0.92857Th0.07143,-4.3679164230000005
In0.75000Pr0.25000,-4.15150052
Ca0.33333In0.66667,-4.001107995
Mn0.33333Rh0.33333Sb0.33333,-4.330776126
As0.57143Ge0.42857,-4.209759887
B0.20000Ir0.60000Sc0.20000,-4.592179263
Li0.66667S0.33333,-3.9380426460000004
Cl0.57143Mg0.14286Na0.28571,-3.874268315
La0.50000Si0.50000,-4.377350863999999
Cd0.20000Dy0.40000Ge0.40000,-4.286127412
B0.57143Ta0.42857,-4.666943867
Na0.40000Pd0.20000Se0.40000,-4.021721766000001
Rh0.50000Sn0.50000,-4.372110029
B0.66667Ti0.33333,-4.734293256
Au0.50000Ti0.50000,-4.376902739
As0.33333K0.33333Mg0.33333,-4.02459163
As0.33333Au0.33333Ca0.33333,-4.1808220789999995
As0.33333Fe0.33333Nb0.33333,-4.405238511
Ba0.20000O0.60000Pu0.20000,-4.394029474
B0.20000C0.40000Sc0.40000,-4.5336959939999995
Si0.66667Th0.33333,-4.388969567
Ba0.20000Ir0.40000P0.40000,-4.487617154
Al0.42857C0.42857Tb0.14286,-4.505731279
Ir0.75000Si0.25000,-4.655271818
Ga0.40000Ta0.60000,-4.586437056
Dy0.25000Mg0.75000,-4.1138348360000005
Ag0.50000I0.50000,-3.809589856
Hg0.33333K0.33333Sb0.33333,-3.885589198
Hg0.14286P0.14286Pd0.71429,-4.287719943
Al0.33333Pt0.33333Zr0.33333,-4.522191656
Ca0.33333Li0.33333N0.33333,-4.135526892
Co0.75000Fe0.25000,-4.194519532
Be0.66667Hf0.33333,-4.407037559
Al0.42857C0.42857Gd0.14286,-4.501138311
Mn0.60000N0.20000Pd0.20000,-4.10699378
As0.33333Rh0.66667,-4.462221189
Cu0.33333S0.66667,-4.1803665830000005
F0.50000K0.50000,-3.6604054739999996
Er0.66667Mg0.33333,-4.229089841
Al0.75000Hf0.25000,-4.395646486
Pt0.75000V0.25000,-4.553187991000001
P0.33333Ru0.57143Sc0.09524,-4.592400073
Ni0.33333Sb0.33333Y0.33333,-4.33604479
Si1.00000,-4.3732758160000005
As0.50000In0.50000,-4.1383168669999995
Ge0.40000Ru0.40000Tb0.20000,-4.489463032
Cl0.66667Cs0.22222Pt0.11111,-3.969246501
Dy0.33333Rh0.33333Sn0.33333,-4.394052071
Cl0.50000Hg0.37500O0.12500,-4.016633103999999
Dy0.23529Ge0.35294Ir0.41176,-4.509938932
Cu0.50000Er0.25000In0.25000,-4.190973886
C0.50000Pu0.25000W0.25000,-4.591492076000001
La0.40000O0.40000S0.20000,-4.413247335
B0.40000C0.40000Dy0.20000,-4.555112428999999
Be0.33333Li0.33333Sb0.33333,-4.087563241000001
Pd0.33333Sb0.33333Yb0.33333,-4.176040884
Cu0.70588N0.23529Pd0.05882,-4.198700588
Co0.25000Sb0.75000,-4.274705962
Cd0.20000O0.40000Rb0.40000,-3.969060423
Cu0.33333K0.33333Se0.33333,-3.9349583519999998
La0.18182O0.63636Ti0.18182,-4.495633816000001
Hf0.50000Os0.50000,-4.693658622
K0.55556Sb0.44444,-3.87645868
Ga0.20000O0.60000Pr0.20000,-4.327193066
Pb0.50000S0.50000,-4.198855023
Be0.25000Mo0.75000,-4.641644396
Ho0.25000Tl0.75000,-4.018758722
Co0.50000Hf0.50000,-4.468862266
Ca0.38462P0.61538,-4.269670822
Hf0.50000Pt0.50000,-4.583893954
Al0.33333Pt0.33333Ti0.33333,-4.413745856999999
As0.40000Mg0.60000,-4.142532411
La0.25000Pb0.75000,-4.182907522
Al0.75000Sc0.25000,-4.268811873
Cd0.16667Dy0.66667Rh0.16667,-4.318500073
La0.50000P0.50000,-4.4245962169999995
As0.16667Bi0.16667O0.66667,-4.363515113
N0.50000Zr0.50000,-4.637939961
As0.50000Sr0.50000,-4.178361376000001
H0.66667Sc0.33333,-4.157020271
Er0.20000Pt0.40000Si0.40000,-4.466548253
B0.28571Li0.28571Rh0.42857,-4.39914794
O0.66667Zr0.33333,-4.569713656
Au0.30000Ho0.30000Sb0.40000,-4.3053877819999995
Ru0.33333Sb0.33333Zr0.33333,-4.516870772
O0.25000Zr0.75000,-4.539305076000001
Cl0.50000K0.50000,-3.605452015
Mg0.50000Tl0.50000,-3.757642465
As0.33333Ba0.33333Cu0.33333,-4.127654311000001
Sb0.50000Sn0.50000,-4.113125911
Ce0.33333Ga0.33333Ni0.33333,-4.3169790919999995
Cu0.40000Ge0.40000La0.20000,-4.234512501
Ni0.42857S0.57143,-4.270878966000001
B0.16667H0.66667Na0.16667,-3.948554187
Mg0.11111O0.66667Ta0.22222,-4.572372719
Cu0.33333Mg0.33333Sn0.33333,-4.052408471000001
La0.42857Sn0.57143,-4.297016607
Al0.66667Au0.33333,-4.228786717
Ba0.33333S0.55556Ti0.11111,-4.244133526000001
Hf0.33333Ni0.33333Si0.33333,-4.504691605
K0.14815Si0.85185,-4.153901754
Cr0.50000P0.50000,-4.221791571
B0.50000Os0.37500Sc0.12500,-4.649814028
B0.20000Ho0.20000Rh0.60000,-4.48748103
Ba0.42857P0.57143,-4.197893617
Rh0.33333Sn0.33333Y0.33333,-4.391060193
Au0.30000Sb0.40000Tb0.30000,-4.306953157
Ru0.20000Si0.60000Th0.20000,-4.496443545
Al0.33333Au0.33333Dy0.33333,-4.317382062
Ag0.25000Pt0.75000,-4.358685557
Co0.25000P0.75000,-4.414348674
Ca0.66667Pb0.33333,-4.064363775
Cr1.00000,-3.987745036
Hf0.33333Mo0.66667,-4.672702382
Hg0.33333Sn0.33333Sr0.33333,-4.008389434
Be0.25000N0.50000Si0.25000,-4.706072015
Pa0.16667Pt0.83333,-4.55987682
Au0.50000Ho0.25000In0.25000,-4.20963812
B0.92308Dy0.07692,-4.645739776
Cu0.66667Mg0.16667Y0.16667,-4.150135463
Au0.25000Bi0.12500Tb0.62500,-4.315092729
Cu0.33333Sn0.33333Tb0.33333,-4.272658044
O0.50000Zn0.50000,-4.28821807
La0.33333Pd0.33333Sn0.33333,-4.310978101
Ge0.25000Mg0.25000N0.50000,-4.404812524
Pb0.25000Pu0.75000,-4.217306701
Os0.40000Si0.40000Y0.20000,-4.5951440560000005
In0.75000Zr0.25000,-4.24034424
Pd0.50000Ta0.50000,-4.588550342
In0.20000Lu0.40000Pd0.40000,-4.31374547
Ag0.25000Dy0.25000Te0.50000,-4.21284853
Ni0.57143P0.33333Sc0.09524,-4.383738798
Mg0.20690Ni0.55172Si0.24138,-4.341604113
Al0.28571Cd0.14286Te0.57143,-4.160617495
Al0.33333C0.44444Zr0.22222,-4.600980809
Ge0.66667Pt0.33333,-4.31469367
Ge0.25000Li0.50000Zn0.25000,-3.841812467
La0.66667Sb0.33333,-4.3285374160000005
Al0.33333Ba0.33333Ge0.33333,-4.070429863999999
Al0.33333Pt0.33333Th0.33333,-4.484304942
Hf0.33333O0.66667,-4.56030423
Fe0.11111H0.66667Sr0.22222,-3.96895124
Cu0.33333Si0.33333Y0.33333,-4.344306561000001
Ge0.25000Mn0.75000,-4.046543792
Ca0.20000H0.60000Rb0.20000,-3.7427655439999996
Nb0.20000Te0.80000,-4.335689982
