cif_id,target
Mn0.18182O0.63636P0.18182,-7.63545
Au0.55556K0.33333Pb0.11111,-1.82581
Ba0.50000Pt0.50000,-3.57013
H0.33333Li0.16667O0.33333P0.16667,-5.38964
F0.66667Mg0.33333,-5.32931
Er0.22222Ni0.77778,-2.98351
B0.33333C0.16667Nd0.16667Ni0.33333,-5.95421
Cd0.18182Nb0.18182O0.63636,-6.96766
P0.50000Si0.25000Zn0.25000,-4.52073
Ce0.33333Pt0.33333Sn0.33333,-5.07998
Al0.28571S0.57143Zn0.14286,-4.55252
Li0.33333O0.50000Zr0.16667,-7.23205
Cr0.33333Sb0.66667,-4.39167
Pr0.50000Zn0.50000,-2.48506
N0.40000O0.20000Si0.40000,-8.13153
Cu0.16667Pr0.16667Se0.50000Sr0.16667,-4.89902
K0.16667O0.50000S0.33333,-5.4010099999999985
O0.60000Sr0.20000Ti0.20000,-7.47625
La0.25000Rh0.75000,-4.59131
Al0.50000Pt0.50000,-4.7427800000000016
Mo0.50000N0.16667Pt0.33333,-6.94804
Ag0.50000Er0.25000In0.25000,-2.29152
Sr0.50000Te0.50000,-4.15866
Fe0.66667Nb0.33333,-6.0910199999999985
Ca0.11111Cr0.11111F0.66667Li0.11111,-5.75347
O0.60000V0.40000,-8.1348
O0.66667P0.16667Ti0.16667,-7.71927
Fe0.42857O0.57143,-6.742539999999999
H0.54167Mg0.04167O0.37500P0.04167,-5.29026
Ba0.11111Cu0.11111Er0.22222O0.55556,-6.981910000000001
Pd0.50000Si0.50000,-4.55446
Br0.57143Rb0.28571Zn0.14286,-2.7535
Co0.20000La0.20000O0.60000,-6.92887
F0.75000Rh0.12500Zn0.12500,-3.95982
Au0.25000Na0.50000Sb0.25000,-2.48897
O0.66667Si0.33333,-7.71945
Ca0.10000Cu0.10000Ge0.20000O0.60000,-6.06354
C0.07692F0.23077N0.15385O0.23077S0.30769,-5.48159
Al0.33333Au0.33333Er0.33333,-3.89648
Al0.50000Li0.50000,-3.0075
Be0.50000Li0.50000,-2.6558900000000003
Bi0.20000O0.60000Sc0.20000,-6.81964
Gd0.20000Ge0.40000Pd0.40000,-6.4419
Ag0.25000La0.25000Sb0.50000,-4.07188
Pr0.42857Se0.57143,-5.993519999999998
Ca0.33333Si0.66667,-4.6486
Be0.50000O0.50000,-7.103339999999998
Co0.83333Dy0.16667,-3.6854
O0.66667Ru0.33333,-6.28319
In0.10000Li0.10000O0.60000Si0.20000,-6.94412
Ba0.20000O0.60000Ti0.20000,-7.45655
Al0.07692C0.23077Cl0.46154N0.23077,-5.63855
Ni0.50000Te0.50000,-2.80526
O0.33333S0.33333Zr0.33333,-8.32798
B0.44444Rh0.44444Tb0.11111,-5.82187
Al0.75000Er0.25000,-4.36541
Ce0.16667Ni0.83333,-2.50794
C0.20000Fe0.20000O0.60000,-7.035260000000001
Ni0.33333Sn0.33333Ti0.33333,-3.26417
Ca0.50000O0.50000,-6.43946
C0.25000Ga0.25000Ta0.50000,-8.45428
C0.14286F0.14286K0.14286O0.42857Sr0.14286,-6.53543
B0.10000Fe0.30000O0.60000,-7.09675
Si0.37500V0.62500,-6.55167
Mg0.50000O0.50000,-5.98471
Gd0.50000Sb0.50000,-10.1363
C0.16000F0.12000H0.56000N0.04000O0.08000V0.04000,-5.3741
Cu0.25000In0.25000Se0.50000,-3.44111
Cr0.50000N0.50000,-8.23541
Cr0.66667Zr0.33333,-6.52795
Ba0.13158O0.55263Yb0.21053Zn0.10526,-5.61881
Dy0.33333Pt0.33333Si0.33333,-5.72411
Ca0.16667Ga0.50000Ni0.33333,-2.6781
Be0.92857U0.07143,-4.09384
Mn0.28571O0.57143Si0.14286,-7.93394
Al0.33333Er0.33333Ge0.33333,-4.91185
H0.16667La0.08333N0.08333O0.58333S0.08333,-6.01109
Ge0.33333Ir0.33333Ti0.33333,-5.8654
Gd0.33333Mg0.33333Pd0.33333,-6.70772
Bi0.25000O0.66667Re0.08333,-6.54333
N0.50000Sc0.50000,-7.5552199999999985
Mg0.60000Sb0.40000,-2.97621
H0.31250N0.06250O0.43750Se0.12500V0.06250,-5.64397
Cl0.62500K0.12500Pb0.25000,-3.58991
Ga0.25000Na0.25000O0.50000,-5.33254
C0.09524Cl0.19048H0.57143Mn0.04762N0.09524,-4.87517
F0.66667Rb0.22222U0.11111,-5.87525
Er0.33333Ge0.33333Rh0.33333,-5.31766
Ca0.23077O0.61538P0.15385,-7.201969999999998
P0.75000Sr0.25000,-5.11909
Ce0.24242Pd0.72727Sb0.03030,-3.77151
Fe0.06667Mo0.40000S0.53333,-6.35824
Rh0.16667Ta0.16667Te0.66667,-4.87761
Ge0.72727Yb0.27273,-3.93628
Ba0.04082O0.65306Ta0.30612,-9.1995
P1.00000,-5.37427
K0.20000Nb0.20000O0.60000,-7.46857
Ba0.18182F0.72727Zr0.09091,-6.34321
I0.08333K0.33333Li0.08333O0.50000,-4.44312
Cl0.50000N0.25000P0.25000,-4.93146
Ga0.25000Nb0.75000,-7.0961
Li0.25000Se0.50000Tb0.25000,-5.07494
Sn0.25000V0.75000,-5.70944
Cs0.37500O0.50000P0.12500,-5.61506
Cl0.14286H0.14286Hg0.14286O0.57143,-3.5913800000000005
Fe0.40000O0.60000,-6.21411
Hf0.66667Ni0.11111Sb0.22222,-8.24842
Sc1.00000,-4.91934
Co0.14286H0.09524Na0.04762O0.57143P0.14286,-6.46513
I0.50000Rb0.50000,-2.70926
Sb0.25000Se0.50000Tl0.25000,-3.0074
C0.20000Ga0.20000Mn0.60000,-6.41355
Ca0.02083H0.39583O0.47917V0.10417,-6.00075
Cu0.25000F0.25000Se0.25000Sr0.25000,-4.40222
Al0.33500Nb0.66500,-7.16494
Ca0.03704H0.44444N0.07407O0.37037S0.07407,-5.46431
Ba0.10000Cu0.10000O0.60000Si0.20000,-6.9451
C0.14286Mn0.42857Mo0.42857,-7.516189999999999
Cu0.40000Te0.40000Tl0.20000,-2.80307
Co0.40000K0.20000Se0.40000,-3.779630000000001
B0.80000Fe0.20000,-6.29435
Cu0.40000Ge0.40000U0.20000,-4.79086
H0.30769N0.07692O0.46154Se0.03846W0.11538,-6.67292
Cl0.50000K0.50000,-3.43175
Fe0.33333Ni0.33333P0.33333,-4.6216
Al0.50000Pd0.33333Sm0.16667,-5.14276
S0.60000Sb0.40000,-4.38096
B0.33333Ir0.50000Y0.16667,-7.05863
Cs0.13333O0.60000Si0.20000Zr0.06667,-7.554760000000001
Cd0.50000Se0.50000,-2.62157
Sc0.33333Sn0.66667,-4.58835
Ga0.25000K0.25000S0.50000,-4.01152
B0.85714Gd0.14286,-8.14302
P0.33333Pd0.33333Sm0.33333,-7.18445
Fe0.14286O0.57143Sr0.28571,-6.36335
Cr0.20000Sb0.20000Se0.60000,-4.83411
K0.20000Ni0.40000Se0.40000,-2.95149
Be0.40000Ca0.20000Ge0.40000,-3.96082
Cl0.50000Nb0.30000O0.20000,-6.1679
Ge0.40000Ni0.40000Pr0.20000,-3.66862
Al0.33333Ce0.33333Ru0.33333,-4.99152
C0.50000Nb0.50000,-8.84183
Li0.70000Sn0.30000,-2.85282
Ca0.10000Fe0.10000O0.60000Si0.20000,-7.47518
Nd0.42857Pt0.57143,-6.00695
B0.66667Ta0.33333,-8.438839999999999
Pb1.00000,-3.69189
Au0.33333Sn0.66667,-2.97014
Nd0.25000Te0.50000Tl0.25000,-4.89992
Er0.26316Ge0.52632Rh0.21053,-5.19918
Ca0.33333Ge0.33333Pt0.33333,-4.28916
As0.14286K0.21429La0.07143O0.57143,-6.07395
As0.12500Ba0.25000Fe0.12500O0.37500Sc0.12500,-6.51105
K0.33333Sb0.33333Zn0.33333,-2.29777
C0.33333S0.66667,-5.55892
La0.33333Te0.66667,-5.01998
Dy0.20000Ir0.40000Si0.40000,-6.645510000000002
As0.25000Ti0.75000,-5.19864
Al0.33333Cu0.33333Pr0.33333,-4.1492900000000015
Pb0.50000Te0.50000,-3.83156
Cu0.18750Nd0.06250O0.50000Pb0.12500Sr0.12500,-5.6158199999999985
Dy0.52381Sn0.47619,-4.89569
Al0.33333Gd0.33333Ge0.33333,-8.01276
Co0.50000Hf0.25000Sn0.25000,-5.49656
C0.20000Ti0.60000Tl0.20000,-5.65719
K0.08333O0.66667W0.16667Y0.08333,-8.23995
Cd0.33333P0.66667,-3.88654
Ge0.25000N0.50000Zn0.25000,-5.71826
Bi0.33333Mn0.33333Rb0.33333,-4.29556
Mg0.50000Sc0.50000,-3.42484
Ce0.33333F0.33333S0.33333,-6.20644
Br0.18182Cd0.06061H0.48485O0.24242Sr0.03030,-4.31546
Al0.50000N0.50000,-7.44503
Cu0.36364Dy0.27273Ge0.36364,-4.32406
As0.50000Ga0.50000,-3.89672
Dy0.50000Se0.50000,-5.7905
Al0.11765H0.23529O0.52941Si0.11765,-6.7412899999999985
Mg0.16667O0.66667S0.16667,-6.20121
As0.44444Ba0.33333Si0.22222,-4.72219
Mg1.00000,-1.59299
Au0.33333Ce0.33333Pb0.33333,-3.80273
Al0.42857Si0.28571Tb0.28571,-5.028569999999998
F0.60000K0.20000Mn0.20000,-5.60778
Ca0.20000Mn0.20000O0.60000,-6.93376
Nd0.25000S0.50000Tl0.25000,-5.76498
Ni0.58824P0.35294Sr0.05882,-3.81173
In0.50000Se0.50000,-3.5756900000000003
Br0.40000La0.40000P0.20000,-5.43046
La0.18182O0.63636Zr0.18182,-8.53518
F0.15385O0.53846Te0.15385V0.15385,-6.32811
O0.70000P0.20000Ti0.10000,-7.544119999999999
I0.12500Se0.50000Tc0.37500,-4.99955
Ce0.33333Co0.66667,-4.02833
La0.50000Si0.50000,-5.80975
Ce0.33333Ru0.66667,-5.31787
Cd0.20000Dy0.40000Ge0.40000,-4.45429
Al0.33333Lu0.33333Pd0.33333,-4.53519
F0.12500H0.50000K0.12500O0.25000,-4.7735699999999985
Ho0.09524Ni0.57143P0.33333,-4.15549
Cd0.16667Cr0.16667O0.66667,-5.88239
Al0.10000Na0.10000O0.60000Si0.20000,-7.31425
B0.33333Pr0.16667Ru0.50000,-6.3977900000000005
Li0.33333Sb0.33333Sn0.33333,-3.47535
Ge0.60000La0.20000Rh0.20000,-5.18031
As0.33333Fe0.33333Ni0.33333,-4.15118
In0.75000Yb0.25000,-2.54061
Ba0.33333Ge0.66667,-4.17529
Ca0.11111H0.33333O0.44444P0.11111,-6.02083
Cl0.57143K0.28571Pd0.14286,-3.18764
B0.33333Co0.50000Zr0.16667,-5.62363
C1.00000,-9.22217
Ce0.25000Se0.50000Tl0.25000,-4.69394
K0.25000Pr0.25000S0.50000,-5.2926
Fe0.11765S0.35294Ta0.52941,-7.91609
Cs0.03846Cu0.03846H0.30769O0.50000P0.11538,-5.79189
C0.16667Na0.33333O0.50000,-6.18845
Au0.50000Ti0.50000,-3.42927
La0.20000Ru0.20000Sn0.60000,-4.786980000000002
N0.40000S0.20000Zr0.40000,-9.21319
Ag0.38462O0.46154Pb0.15385,-3.58405
Er0.50000Ge0.50000,-5.39091
Ni0.18182O0.63636Sb0.18182,-5.35532
F0.28571Hg0.42857S0.28571,-2.60629
Cl0.66667K0.07407Mn0.03704Nb0.22222,-4.87334
Hf0.53333Mn0.06667Te0.40000,-7.571280000000002
Cr0.50000Ge0.50000,-5.71561
Sm0.50000Te0.50000,-8.3088
B0.50000N0.50000,-8.80306
Se0.66667Ta0.33333,-6.51123
Ho0.33333Te0.66667,-4.74496
Pb0.50000Se0.50000,-4.161969999999998
K0.18750S0.68750Ta0.12500,-5.16806
Ba0.20000Mn0.15000O0.60000Pr0.05000,-7.00109
Ni0.83333Zr0.16667,-3.38851
B0.20690Co0.72414W0.06897,-4.52088
As0.10000Bi0.10000Mg0.20000O0.60000,-6.0584
Na0.13333O0.60000Te0.26667,-5.22896
N0.66667Re0.33333,-8.43585
Al0.50000Rh0.50000,-4.979419999999998
Sb0.37500Y0.62500,-6.54819
Mg0.08696Si0.43478Sr0.47826,-3.73202
C0.20000Dy0.10000K0.10000O0.60000,-7.549060000000001
Ge0.52632Os0.21053Y0.26316,-6.32471
As0.33333Lu0.33333Pd0.33333,-5.1363699999999985
Cl0.57143Rb0.28571Zn0.14286,-3.13422
Cl0.69231K0.07692W0.23077,-4.80337
As0.50000Pu0.50000,-10.2949
Ba0.10000Mn0.20000O0.60000Pr0.10000,-7.48588
F0.71429K0.14286Te0.14286,-4.37972
B0.18182H0.72727Mg0.09091,-4.05094
Al0.42857C0.42857Tb0.14286,-6.49936
Ag0.50000I0.50000,-1.41304
As0.16667O0.66667Sb0.16667,-6.03108
Ge0.25000Li0.50000Pd0.25000,-3.1726400000000003
Sb0.37500Tb0.62500,-5.37868
Cr0.12500F0.75000Hg0.12500,-4.39655
C0.16667H0.50000I0.12500O0.08333S0.08333Tl0.04167,-4.57291
Cl0.66667K0.22222Pt0.11111,-3.10359
K0.05556O0.66667P0.22222Y0.05556,-7.37668
Bi0.25000Pd0.50000Y0.25000,-4.76581
Cr0.36364Nb0.18182Si0.45455,-6.69912
Ba0.16667Ge0.16667O0.08333S0.50000Zn0.08333,-4.8766
Au0.33333Dy0.33333In0.33333,-3.51097
C0.20000Mg0.20000O0.60000,-7.16885
Ge0.33333Sc0.33333Tb0.33333,-5.47506
N0.05882Na0.17647O0.52941P0.17647Ti0.05882,-6.85198
Ge0.14286Na0.42857Se0.42857,-3.57202
Ho0.33333Rh0.33333Sn0.33333,-4.95742
C0.37500Co0.06250Cs0.12500Li0.06250N0.37500,-7.173539999999999
C0.14286F0.28571N0.14286O0.28571P0.14286,-6.7767100000000005
Ca0.50000Cl0.25000N0.25000,-5.1119
Fe0.16667O0.66667P0.16667,-7.1417899999999985
