formula,target
Be0.250000Rh0.250000Pu0.500000,0.88120081
K0.500000Gd0.250000Os0.250000,1.5719575000000001
Li0.500000As0.250000Ac0.250000,-0.34933737
Ni0.250000Cu0.500000Pa0.250000,0.30390367
O0.333300K0.333300Co0.166700Cs0.166700,-1.2296191
Pd0.333300Pt0.333300Tl0.333300,0.040176958
Tc0.250000Sb0.500000Ta0.250000,0.25561654
Zr0.500000Tl0.250000Th0.250000,0.075020676
V0.600000I0.400000,0.64191999
Si0.250000Mn0.500000Sr0.250000,0.50965452
B0.090900Cl0.545500Sc0.363600,-1.9681449
Ga0.250000Ir0.500000Ac0.250000,-0.048965510999999996
Ru0.500000Ir0.250000Hg0.250000,0.71493638
Pd0.250000Cd0.500000U0.250000,0.32868206
Fe0.250000Tc0.250000W0.250000Pb0.250000,0.60519176
B0.500000Ca0.500000,0.70151821
Ni0.250000Dy0.500000Yb0.250000,0.14374881
Fe0.250000Nb0.250000La0.500000,0.68092292
Ni0.250000Ag0.500000Er0.250000,-0.072739444
Ge0.250000Ba0.250000Lu0.500000,0.17306343
Be0.250000Lu0.500000Au0.250000,-0.37966384
Cs0.250000Tb0.250000Ta0.500000,2.0002176
Sr0.250000Sb0.750000,-0.41259083
Mn0.250000Co0.500000Ru0.250000,0.26138661
Ru0.250000Ba0.250000Dy0.500000,0.31947115
Ni0.500000Zr0.250000Hg0.250000,-0.22276884
Zr0.250000Cd0.500000Ac0.250000,0.035859403
V0.250000Y0.250000La0.500000,0.36901234
W0.500000Bi0.250000U0.250000,0.90927171
O0.600000V0.200000Mn0.200000,-2.7137130000000003
As0.500000Ho0.250000Pt0.250000,-0.4894023
Y0.500000Ce0.250000Pa0.250000,0.37555613
Na0.500000Al0.250000Rb0.250000,0.23225165
B0.250000Ca0.250000Rb0.500000,1.3199653
Ca0.250000Ir0.750000,0.05763424
Sn0.333300Yb0.666700,-0.70520921
Al0.500000Rb0.250000Te0.250000,0.34650715
Co0.500000Sn0.250000Ba0.250000,0.50229006
Ni0.500000Ga0.250000Tm0.250000,-0.48591116
B0.500000Ca0.250000Mo0.250000,0.89533515
F0.750000Co0.125000Pt0.125000,-1.8103406000000002
Rh0.500000Te0.250000Sm0.250000,-0.52042055
Pm0.500000Lu0.250000Hf0.250000,0.24641002
P0.181800S0.545500K0.181800Fe0.090900,-0.83606851
O0.636400Sb0.090900Sm0.272700,-3.2051189
Sc0.500000Y0.250000Ru0.250000,-0.018801834
Li0.500000Co0.250000Ba0.250000,0.54127431
Ti0.250000Nd0.250000Lu0.500000,0.27209116
Cr0.500000Ga0.250000Pu0.250000,0.47829602
H0.400000Li0.400000Pd0.200000,-0.43054927
K0.250000Y0.500000In0.250000,0.14658383
In0.500000Tm0.250000Pa0.250000,-0.083110755
Ag0.250000Cd0.250000Dy0.500000,-0.30938445
Mg0.500000Ni0.250000Te0.250000,-0.005962728299999999
Sn0.142900Sb0.285700Te0.571400,-0.18848541
Zn0.250000Zr0.250000Gd0.500000,0.088114049
Co0.250000As0.250000Hf0.250000Hg0.250000,0.09925189300000001
Be0.250000Fe0.500000Re0.250000,0.00059218375
Li0.250000Cu0.250000Sb0.250000Re0.250000,0.37328291
Pd0.500000Sn0.250000Pr0.250000,-0.78515101
Co0.500000Ge0.250000Zr0.250000,-0.42139422
Lu0.500000Ir0.250000Tl0.250000,-0.52848993
Os0.500000Au0.250000U0.250000,0.34570232
Pm0.250000Gd0.500000Pt0.250000,-0.26203669
Te0.250000Er0.250000Re0.500000,0.57807065
Te0.200000I0.800000,-0.25490057
Pm0.250000Ta0.500000U0.250000,0.72594265
Li0.500000Au0.250000Hg0.250000,-0.44867663
Be0.250000Sc0.250000Cr0.250000Bi0.250000,0.33622353
Li0.500000Re0.250000Bi0.250000,0.42244996
Mo0.250000Tc0.750000,0.10760931
La0.500000Tm0.500000,0.02201795
B0.250000V0.250000Zr0.500000,0.2951982
Hf0.250000Ta0.250000Bi0.500000,0.26456726
Fe0.500000Tc0.250000Ta0.250000,-0.015872961
Mg0.250000Ge0.500000Y0.250000,-0.33695323
Pd0.250000Hg0.250000Tl0.500000,0.083292626
Ni0.250000As0.250000Ir0.500000,0.13597428
Mg0.250000Ru0.500000Ho0.250000,-0.066191157
Be0.250000Ta0.250000Pb0.500000,1.0819566999999999
Ni0.500000Tb0.250000Pa0.250000,-0.047608139
Ru0.250000Sn0.250000Np0.500000,0.79160901
Fe0.250000Rh0.500000Sb0.250000,-0.15395021
Al0.250000Tc0.500000Pm0.250000,0.15752661
Mg0.250000Tc0.500000Ag0.250000,0.7537016
