cif_id,target
O3Sr1Ti1_ICSD_182247,2.817164603
Hf1Pd1Si1_ICSD_638775,2.572574229
Br9Rb3Sb2_ICSD_39823,2.046124314
Cd1Er2Se4_ICSD_619834,2.261959561
F2Hg2_ICSD_23719,2.149111296
Mo3Pt1_ICSD_105071,2.499409375
Ge2Pd2Th1_ICSD_53884,2.431868539
Al1F5K2_ICSD_81864,2.484446478
F2Ni1_ICSD_14145,2.657597904
Al1Mg3Pt2_ICSD_105510,2.477294938
Al3Ta1_ICSD_107889,2.69231187
Al1F3_ICSD_130021,2.863755749
Be13Th1_ICSD_58740,2.908374018
In3Pr1_ICSD_59489,2.390383945
Mn1Rh1Sb1_ICSD_76199,2.388054998
Cd1N1_ICSD_183198,2.235637007
As4Ge3_ICSD_163833,2.430946963
B1Ir3Sc1_ICSD_44423,2.571027165
Li2S1_ICSD_54396,2.7724332
Cl4Mg1Na2_ICSD_69343,2.438725837
La1Si1_ICSD_408030,2.501508395
Cd1Dy2Ge2_ICSD_424175,2.441889857
B4Ta3_ICSD_44589,2.7626043
Na2Pd1Se2_ICSD_644936,2.288624766
Rh1Sn1_ICSD_105929,2.4334626
B2Ti1_ICSD_165124,3.066527183
As1K1Mg1_ICSD_610753,2.448820674
As1Au1Ca1_ICSD_107915,2.350040516
As1Fe1Nb1_ICSD_610502,2.543763932
Ba1O3Pu1_ICSD_43768,2.520440298
B1C2Sc2_ICSD_88804,2.813686381
Si2Th1_ICSD_660234,2.394964476
Ba1Ir2P2_ICSD_95757,2.448372357
Al3C3Tb1_ICSD_606267,2.855186493
Ir3Si1_ICSD_43680,2.547432548
Ga2Ta3_ICSD_107309,2.556096162
Dy1Mg3_ICSD_103324,2.457686647
Ag1I1_ICSD_15589,1.982519524
Hg1K1Sb1_ICSD_56201,2.167225739
Hg1P1Pd5_ICSD_639128,2.369592454
Al1Pt1Zr1_ICSD_156266,2.495522137
Ca1Li1N1_ICSD_107304,2.746908076
Co3Fe1_ICSD_187971,2.624267653
Be2Hf1_ICSD_58710,2.690785965
B2Zr1_ICSD_169458,2.964601367
Al3C3Gd1_ICSD_606207,2.85111458
Mn3N1Pd1_ICSD_76057,2.575024954
As1Rh2_ICSD_603878,2.458920237
Cu1S2_ICSD_100510,2.540807311
F1K1_ICSD_61558,2.44200445
Er2Mg1_ICSD_55548,2.264305336
Al3Hf1_ICSD_57896,2.667314704
Pt3V1_ICSD_105840,2.475890459
P7Ru12Sc2_ICSD_77791,2.658922935
Ni1Sb1Y1_ICSD_105331,2.516980677
Si1_ICSD_181909,2.767822016
As1In1_ICSD_41993,2.357410711
Ge2Ru2Tb1_ICSD_53898,2.501745097
Cl6Cs2Pt1_ICSD_26709,2.069520101
Dy1Rh1Sn1_ICSD_630165,2.36238256
Cl4Hg3O1_ICSD_35649,2.007389273
Dy4Ge6Ir7_ICSD_629773,2.52514073
Cu2Er1In1_ICSD_102885,2.405607576
C2Pu1W1_ICSD_618691,2.616249643
La2O2S1_ICSD_14280,2.55118031
B2C2Dy1_ICSD_88557,2.807756178
Be1Li1Sb1_ICSD_100114,2.613536335
Pd1Sb1Yb1_ICSD_391183,2.16469183
Cu3N1Pd0.25_ICSD_180240,2.49468044
Co1Sb3_ICSD_97616,2.494048791
Cd1O2Rb2_ICSD_62054,2.295305345
Cu1K1Se1_ICSD_12157,2.413624944
La2O7Ti2_ICSD_164027,2.739622179
Hf1Os1_ICSD_104252,2.52502925
K5Sb4_ICSD_56530,2.203051935
Ga1O3Pr1_ICSD_76049,2.569315375
Pb1S1_ICSD_183244,2.313120267
Be1Mo3_ICSD_58715,2.668208808
Ho1Tl3_ICSD_104455,2.024986172
Co1Hf1_ICSD_102480,2.510248677
Al1Pd1Th1_ICSD_609060,2.312617354
Ca5P8_ICSD_74854,2.64777405
Hf1Pt1_ICSD_638781,2.350151067
Al1Pt1Ti1_ICSD_163350,2.505246327
As2Mg3_ICSD_24485,2.562885005
La1Pb3_ICSD_104691,2.123881028
Al3Sc1_ICSD_107878,2.754449252
Cd1Dy4Rh1_ICSD_417047,2.295940762
La1P1_ICSD_163360,2.510444467
As1Bi1O4_ICSD_30636,2.501689012
N1Zr1_ICSD_167851,2.814306874
As1Sr1_ICSD_26264,2.385618784
H2Sc1_ICSD_638458,2.878327009
Er1Pt2Si2_ICSD_630986,2.395825938
B2Li2Rh3_ICSD_417442,2.684143104
O2Zr1_ICSD_15983,2.737895218
Au3Ho3Sb4_ICSD_612001,2.331743032
Ru1Sb1Zr1_ICSD_107126,2.441154484
O1Zr3_ICSD_77715,2.55865338
Cl1K1_ICSD_290513,2.346765554
