cif_id,target
O3Sr1Ti1_ICSD_182247,1.085825534
Hf1Pd1Si1_ICSD_638775,0.776293569
Br9Rb3Sb2_ICSD_39823,-0.296697442
Cd1Er2Se4_ICSD_619834,0.024658038
F2Hg2_ICSD_23719,0.125103737
Mo3Pt1_ICSD_105071,0.727020442
Ge2Pd2Th1_ICSD_53884,0.594329557
Al1F5K2_ICSD_81864,0.505231401
F2Ni1_ICSD_14145,0.634257548
Al1Mg3Pt2_ICSD_105510,0.209482843
Al3Ta1_ICSD_107889,1.320733952
Al1F3_ICSD_130021,1.236882242
Be13Th1_ICSD_58740,1.048045397
In3Pr1_ICSD_59489,0.586213606
Ca1In2_ICSD_414232,0.336875817
Mn1Rh1Sb1_ICSD_76199,0.558708571
As4Ge3_ICSD_163833,0.566363237
B1Ir3Sc1_ICSD_44423,1.076454746
Li2S1_ICSD_54396,0.997001728
Cl4Mg1Na2_ICSD_69343,-0.039134589
La1Si1_ICSD_408030,0.798597477
Cd1Dy2Ge2_ICSD_424175,0.537358121
B4Ta3_ICSD_44589,1.467218768
Na2Pd1Se2_ICSD_644936,-0.024148806
Rh1Sn1_ICSD_105929,0.415248871
B2Ti1_ICSD_165124,2.042386476
Au1Ti1_ICSD_612415,0.636012219
As1K1Mg1_ICSD_610753,0.497305689
As1Au1Ca1_ICSD_107915,0.370400199
As1Fe1Nb1_ICSD_610502,0.539216657
Ba1O3Pu1_ICSD_43768,0.846441033
B1C2Sc2_ICSD_88804,1.356761812
Si2Th1_ICSD_660234,0.467098787
Ba1Ir2P2_ICSD_95757,0.910527291
Al3C3Tb1_ICSD_606267,1.200604292
Ir3Si1_ICSD_43680,0.876243828
Ga2Ta3_ICSD_107309,0.953701234
Dy1Mg3_ICSD_103324,0.710587808
Ag1I1_ICSD_15589,-0.716922762
Hg1K1Sb1_ICSD_56201,-0.066366959
Hg1P1Pd5_ICSD_639128,0.122091308
Al1Pt1Zr1_ICSD_156266,0.495580412
Ca1Li1N1_ICSD_107304,0.63067089
Co3Fe1_ICSD_187971,1.058160203
Be2Hf1_ICSD_58710,1.469456761
Al3C3Gd1_ICSD_606207,1.191970516
Mn3N1Pd1_ICSD_76057,0.61659418
As1Rh2_ICSD_603878,0.256898063
Cu1S2_ICSD_100510,0.341349438
